2025-01-09 13:56:44.182 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-09 13:56:44.576 CET | INFO | reconstruction_tracing_multi.py | index - 1869 of 2085
2025-01-09 13:56:44.576 CET | INFO | reconstruction_tracing_multi.py | index - 1870 of 2085
2025-01-09 13:56:44.577 CET | INFO | reconstruction_tracing_multi.py | index - 1871 of 2085
2025-01-09 13:56:44.577 CET | INFO | reconstruction_tracing_multi.py | index - 1872 of 2085
2025-01-09 13:56:44.577 CET | INFO | reconstruction_tracing_multi.py | index - 1873 of 2085
2025-01-09 13:56:44.577 CET | INFO | reconstruction_tracing_multi.py | index - 1874 of 2085
2025-01-09 13:56:44.577 CET | INFO | reconstruction_tracing_multi.py | index - 1875 of 2085
2025-01-09 13:56:44.577 CET | INFO | reconstruction_tracing_multi.py | index - 1876 of 2085
2025-01-09 13:56:44.578 CET | INFO | reconstruction_tracing_multi.py | index - 1877 of 2085
2025-01-09 13:56:44.578 CET | INFO | reconstruction_tracing_multi.py | index - 1878 of 2085
2025-01-09 13:56:44.578 CET | INFO | reconstruction_tracing_multi.py | index - 1879 of 2085
2025-01-09 13:56:44.578 CET | INFO | reconstruction_tracing_multi.py | index - 1880 of 2085
2025-01-09 13:56:44.578 CET | INFO | reconstruction_tracing_multi.py | index - 1881 of 2085
2025-01-09 13:56:44.579 CET | INFO | reconstruction_tracing_multi.py | index - 1882 of 2085
2025-01-09 13:56:44.579 CET | INFO | reconstruction_tracing_multi.py | index - 1883 of 2085
2025-01-09 13:56:44.579 CET | INFO | reconstruction_tracing_multi.py | index - 1884 of 2085
2025-01-09 13:56:44.579 CET | INFO | reconstruction_tracing_multi.py | index - 1885 of 2085
2025-01-09 13:56:44.579 CET | INFO | reconstruction_tracing_multi.py | index - 1886 of 2085
2025-01-09 13:56:44.579 CET | INFO | reconstruction_tracing_multi.py | index - 1887 of 2085
2025-01-09 13:56:44.579 CET | INFO | reconstruction_tracing_multi.py | index - 1888 of 2085
2025-01-09 13:56:44.580 CET | INFO | reconstruction_tracing_multi.py | index - 1889 of 2085
2025-01-09 13:56:44.580 CET | INFO | reconstruction_tracing_multi.py | index - 1890 of 2085
2025-01-09 13:56:44.580 CET | INFO | reconstruction_tracing_multi.py | index - 1891 of 2085
2025-01-09 13:56:44.580 CET | INFO | reconstruction_tracing_multi.py | index - 1892 of 2085
2025-01-09 13:56:44.580 CET | INFO | reconstruction_tracing_multi.py | index - 1893 of 2085
2025-01-09 13:56:44.580 CET | INFO | reconstruction_tracing_multi.py | index - 1894 of 2085
2025-01-09 13:56:44.581 CET | INFO | reconstruction_tracing_multi.py | index - 1895 of 2085
2025-01-09 13:56:44.581 CET | INFO | reconstruction_tracing_multi.py | index - 1896 of 2085
2025-01-09 13:56:44.581 CET | INFO | reconstruction_tracing_multi.py | index - 1897 of 2085
2025-01-09 13:56:44.581 CET | INFO | reconstruction_tracing_multi.py | index - 1898 of 2085
2025-01-09 13:56:44.581 CET | INFO | reconstruction_tracing_multi.py | index - 1899 of 2085
2025-01-09 13:56:44.582 CET | INFO | reconstruction_tracing_multi.py | index - 1900 of 2085
2025-01-09 13:56:44.582 CET | INFO | reconstruction_tracing_multi.py | index - 1901 of 2085
2025-01-09 13:56:44.582 CET | INFO | reconstruction_tracing_multi.py | index - 1902 of 2085
2025-01-09 13:56:44.582 CET | INFO | reconstruction_tracing_multi.py | index - 1903 of 2085
2025-01-09 13:56:44.582 CET | INFO | reconstruction_tracing_multi.py | index - 1904 of 2085
2025-01-09 13:56:44.582 CET | INFO | reconstruction_tracing_multi.py | index - 1905 of 2085
2025-01-09 13:56:44.582 CET | INFO | reconstruction_tracing_multi.py | index - 1906 of 2085
2025-01-09 13:56:44.583 CET | INFO | reconstruction_tracing_multi.py | index - 1907 of 2085
2025-01-09 13:56:44.583 CET | INFO | reconstruction_tracing_multi.py | index - 1908 of 2085
2025-01-09 13:56:44.583 CET | INFO | reconstruction_tracing_multi.py | index - 1909 of 2085
2025-01-09 13:56:44.583 CET | INFO | reconstruction_tracing_multi.py | index - 1910 of 2085
2025-01-09 13:56:44.583 CET | INFO | reconstruction_tracing_multi.py | index - 1911 of 2085
2025-01-09 13:56:44.583 CET | INFO | reconstruction_tracing_multi.py | index - 1912 of 2085
2025-01-09 13:56:44.584 CET | INFO | reconstruction_tracing_multi.py | index - 1913 of 2085
2025-01-09 13:56:44.584 CET | INFO | reconstruction_tracing_multi.py | index - 1914 of 2085
2025-01-09 13:56:44.584 CET | INFO | reconstruction_tracing_multi.py | index - 1915 of 2085
2025-01-09 13:56:44.584 CET | INFO | reconstruction_tracing_multi.py | index - 1916 of 2085
2025-01-09 13:56:44.584 CET | INFO | reconstruction_tracing_multi.py | index - 1917 of 2085
2025-01-09 13:56:44.584 CET | INFO | reconstruction_tracing_multi.py | index - 1918 of 2085
2025-01-09 13:56:44.585 CET | INFO | reconstruction_tracing_multi.py | index - 1919 of 2085
2025-01-09 13:56:44.585 CET | INFO | reconstruction_tracing_multi.py | index - 1920 of 2085
2025-01-09 13:56:44.585 CET | INFO | reconstruction_tracing_multi.py | index - 1921 of 2085
2025-01-09 13:56:44.585 CET | INFO | reconstruction_tracing_multi.py | index - 1922 of 2085
2025-01-09 13:56:44.585 CET | INFO | reconstruction_tracing_multi.py | index - 1923 of 2085
2025-01-09 13:56:44.585 CET | INFO | reconstruction_tracing_multi.py | index - 1924 of 2085
2025-01-09 13:56:44.586 CET | INFO | reconstruction_tracing_multi.py | index - 1925 of 2085
2025-01-09 13:56:44.586 CET | INFO | reconstruction_tracing_multi.py | index - 1926 of 2085
2025-01-09 13:56:44.586 CET | INFO | reconstruction_tracing_multi.py | index - 1927 of 2085
2025-01-09 13:56:44.586 CET | INFO | reconstruction_tracing_multi.py | index - 1928 of 2085
2025-01-09 13:56:44.586 CET | INFO | reconstruction_tracing_multi.py | index - 1929 of 2085
2025-01-09 13:56:44.586 CET | INFO | reconstruction_tracing_multi.py | index - 1930 of 2085
2025-01-09 13:56:44.587 CET | INFO | reconstruction_tracing_multi.py | index - 1931 of 2085
2025-01-09 13:56:44.587 CET | INFO | reconstruction_tracing_multi.py | index - 1932 of 2085
2025-01-09 13:56:44.587 CET | INFO | reconstruction_tracing_multi.py | index - 1933 of 2085
2025-01-09 13:56:44.587 CET | INFO | reconstruction_tracing_multi.py | index - 1934 of 2085
2025-01-09 13:56:44.587 CET | INFO | reconstruction_tracing_multi.py | index - 1935 of 2085
2025-01-09 13:56:44.587 CET | INFO | reconstruction_tracing_multi.py | index - 1936 of 2085
2025-01-09 13:56:44.588 CET | INFO | reconstruction_tracing_multi.py | index - 1937 of 2085
2025-01-09 13:56:44.588 CET | INFO | reconstruction_tracing_multi.py | index - 1938 of 2085
2025-01-09 13:56:44.588 CET | INFO | reconstruction_tracing_multi.py | index - 1939 of 2085
2025-01-09 13:56:44.588 CET | INFO | reconstruction_tracing_multi.py | index - 1940 of 2085
2025-01-09 13:56:44.588 CET | INFO | reconstruction_tracing_multi.py | index - 1941 of 2085
2025-01-09 13:56:44.588 CET | INFO | reconstruction_tracing_multi.py | index - 1942 of 2085
2025-01-09 13:56:44.589 CET | INFO | reconstruction_tracing_multi.py | index - 1943 of 2085
2025-01-09 13:56:44.589 CET | INFO | reconstruction_tracing_multi.py | index - 1944 of 2085
2025-01-09 13:56:44.589 CET | INFO | reconstruction_tracing_multi.py | index - 1945 of 2085
2025-01-09 13:56:44.589 CET | INFO | reconstruction_tracing_multi.py | index - 1946 of 2085
2025-01-09 13:56:44.589 CET | INFO | reconstruction_tracing_multi.py | index - 1947 of 2085
2025-01-09 13:56:44.589 CET | INFO | reconstruction_tracing_multi.py | index - 1948 of 2085
2025-01-09 13:56:44.590 CET | INFO | reconstruction_tracing_multi.py | index - 1949 of 2085
2025-01-09 13:56:44.590 CET | INFO | reconstruction_tracing_multi.py | index - 1950 of 2085
2025-01-09 13:56:44.590 CET | INFO | reconstruction_tracing_multi.py | index - 1951 of 2085
2025-01-09 13:56:44.590 CET | INFO | reconstruction_tracing_multi.py | index - 1952 of 2085
2025-01-09 13:56:44.590 CET | INFO | reconstruction_tracing_multi.py | index - 1953 of 2085
2025-01-09 13:56:44.590 CET | INFO | reconstruction_tracing_multi.py | index - 1954 of 2085
2025-01-09 13:56:44.591 CET | INFO | reconstruction_tracing_multi.py | index - 1955 of 2085
2025-01-09 13:56:44.591 CET | INFO | reconstruction_tracing_multi.py | index - 1956 of 2085
2025-01-09 13:56:44.591 CET | INFO | reconstruction_tracing_multi.py | index - 1957 of 2085
2025-01-09 13:56:44.591 CET | INFO | reconstruction_tracing_multi.py | index - 1958 of 2085
2025-01-09 13:56:44.591 CET | INFO | reconstruction_tracing_multi.py | index - 1959 of 2085
2025-01-09 13:56:44.591 CET | INFO | reconstruction_tracing_multi.py | index - 1960 of 2085
2025-01-09 13:56:44.592 CET | INFO | reconstruction_tracing_multi.py | index - 1961 of 2085
2025-01-09 13:56:44.592 CET | INFO | reconstruction_tracing_multi.py | index - 1962 of 2085
2025-01-09 13:56:44.592 CET | INFO | reconstruction_tracing_multi.py | index - 1963 of 2085
2025-01-09 13:56:44.592 CET | INFO | reconstruction_tracing_multi.py | index - 1964 of 2085
2025-01-09 13:56:44.592 CET | INFO | reconstruction_tracing_multi.py | index - 1965 of 2085
2025-01-09 13:56:44.593 CET | INFO | reconstruction_tracing_multi.py | index - 1966 of 2085
2025-01-09 13:56:44.593 CET | INFO | reconstruction_tracing_multi.py | index - 1967 of 2085
2025-01-09 13:56:44.593 CET | INFO | reconstruction_tracing_multi.py | index - 1968 of 2085
2025-01-09 13:56:44.593 CET | INFO | reconstruction_tracing_multi.py | index - 1969 of 2085
2025-01-09 13:56:44.593 CET | INFO | reconstruction_tracing_multi.py | index - 1970 of 2085
2025-01-09 13:56:44.593 CET | INFO | reconstruction_tracing_multi.py | index - 1971 of 2085
2025-01-09 13:56:44.594 CET | INFO | reconstruction_tracing_multi.py | index - 1972 of 2085
2025-01-09 13:56:44.594 CET | INFO | reconstruction_tracing_multi.py | index - 1973 of 2085
2025-01-09 13:56:44.594 CET | INFO | reconstruction_tracing_multi.py | index - 1974 of 2085
2025-01-09 13:56:44.594 CET | INFO | reconstruction_tracing_multi.py | index - 1975 of 2085
2025-01-09 13:56:44.594 CET | INFO | reconstruction_tracing_multi.py | index - 1976 of 2085
2025-01-09 13:56:44.594 CET | INFO | reconstruction_tracing_multi.py | index - 1977 of 2085
2025-01-09 13:56:44.595 CET | INFO | reconstruction_tracing_multi.py | index - 1978 of 2085
2025-01-09 13:56:44.595 CET | INFO | reconstruction_tracing_multi.py | index - 1979 of 2085
2025-01-09 13:56:44.595 CET | INFO | reconstruction_tracing_multi.py | index - 1980 of 2085
2025-01-09 13:56:44.595 CET | INFO | reconstruction_tracing_multi.py | index - 1981 of 2085
2025-01-09 13:56:44.595 CET | INFO | reconstruction_tracing_multi.py | index - 1982 of 2085
2025-01-09 13:56:44.595 CET | INFO | reconstruction_tracing_multi.py | index - 1983 of 2085
2025-01-09 13:56:44.596 CET | INFO | reconstruction_tracing_multi.py | index - 1984 of 2085
2025-01-09 13:56:44.596 CET | INFO | reconstruction_tracing_multi.py | index - 1985 of 2085
2025-01-09 13:56:44.596 CET | INFO | reconstruction_tracing_multi.py | index - 1986 of 2085
2025-01-09 13:56:44.596 CET | INFO | reconstruction_tracing_multi.py | index - 1987 of 2085
2025-01-09 13:56:44.596 CET | INFO | reconstruction_tracing_multi.py | index - 1988 of 2085
2025-01-09 13:56:44.596 CET | INFO | reconstruction_tracing_multi.py | index - 1989 of 2085
2025-01-09 13:56:44.597 CET | INFO | reconstruction_tracing_multi.py | index - 1990 of 2085
2025-01-09 13:56:44.597 CET | INFO | reconstruction_tracing_multi.py | index - 1991 of 2085
2025-01-09 13:56:44.597 CET | INFO | reconstruction_tracing_multi.py | index - 1992 of 2085
2025-01-09 13:56:44.597 CET | INFO | reconstruction_tracing_multi.py | index - 1993 of 2085
2025-01-09 13:56:44.597 CET | INFO | reconstruction_tracing_multi.py | index - 1994 of 2085
2025-01-09 13:56:44.598 CET | INFO | reconstruction_tracing_multi.py | index - 1995 of 2085
2025-01-09 13:56:44.598 CET | INFO | reconstruction_tracing_multi.py | index - 1996 of 2085
2025-01-09 13:56:44.598 CET | INFO | reconstruction_tracing_multi.py | index - 1997 of 2085
2025-01-09 13:56:44.598 CET | INFO | reconstruction_tracing_multi.py | index - 1998 of 2085
2025-01-09 13:56:44.598 CET | INFO | reconstruction_tracing_multi.py | index - 1999 of 2085
2025-01-09 13:56:44.598 CET | INFO | reconstruction_tracing_multi.py | index - 2000 of 2085
2025-01-09 13:56:44.599 CET | INFO | reconstruction_tracing_multi.py | index - 2001 of 2085
2025-01-09 13:56:44.599 CET | INFO | reconstruction_tracing_multi.py | index - 2002 of 2085
2025-01-09 13:56:44.599 CET | INFO | reconstruction_tracing_multi.py | index - 2003 of 2085
2025-01-09 13:56:44.599 CET | INFO | reconstruction_tracing_multi.py | index - 2004 of 2085
2025-01-09 13:56:44.599 CET | INFO | reconstruction_tracing_multi.py | index - 2005 of 2085
2025-01-09 13:56:44.599 CET | INFO | reconstruction_tracing_multi.py | index - 2006 of 2085
2025-01-09 13:56:44.600 CET | INFO | reconstruction_tracing_multi.py | index - 2007 of 2085
2025-01-09 13:56:44.600 CET | INFO | reconstruction_tracing_multi.py | index - 2008 of 2085
2025-01-09 13:56:44.600 CET | INFO | reconstruction_tracing_multi.py | index - 2009 of 2085
2025-01-09 13:56:44.600 CET | INFO | reconstruction_tracing_multi.py | index - 2010 of 2085
2025-01-09 13:56:44.600 CET | INFO | reconstruction_tracing_multi.py | index - 2011 of 2085
2025-01-09 13:56:44.601 CET | INFO | reconstruction_tracing_multi.py | index - 2012 of 2085
2025-01-09 13:56:44.601 CET | INFO | reconstruction_tracing_multi.py | index - 2013 of 2085
2025-01-09 13:56:44.601 CET | INFO | reconstruction_tracing_multi.py | index - 2014 of 2085
2025-01-09 13:56:44.601 CET | INFO | reconstruction_tracing_multi.py | index - 2015 of 2085
2025-01-09 13:56:44.601 CET | INFO | reconstruction_tracing_multi.py | index - 2016 of 2085
2025-01-09 13:56:44.601 CET | INFO | reconstruction_tracing_multi.py | index - 2017 of 2085
2025-01-09 13:56:44.602 CET | INFO | reconstruction_tracing_multi.py | index - 2018 of 2085
2025-01-09 13:56:44.602 CET | INFO | reconstruction_tracing_multi.py | index - 2019 of 2085
2025-01-09 13:56:44.602 CET | INFO | reconstruction_tracing_multi.py | index - 2020 of 2085
2025-01-09 13:56:44.602 CET | INFO | reconstruction_tracing_multi.py | index - 2021 of 2085
2025-01-09 13:56:44.602 CET | INFO | reconstruction_tracing_multi.py | index - 2022 of 2085
2025-01-09 13:56:44.602 CET | INFO | reconstruction_tracing_multi.py | index - 2023 of 2085
2025-01-09 13:56:44.603 CET | INFO | reconstruction_tracing_multi.py | index - 2024 of 2085
2025-01-09 13:56:44.603 CET | INFO | reconstruction_tracing_multi.py | index - 2025 of 2085
2025-01-09 13:56:44.603 CET | INFO | reconstruction_tracing_multi.py | index - 2026 of 2085
2025-01-09 13:56:44.603 CET | INFO | reconstruction_tracing_multi.py | index - 2027 of 2085
2025-01-09 13:56:44.603 CET | INFO | reconstruction_tracing_multi.py | index - 2028 of 2085
2025-01-09 13:56:44.604 CET | INFO | reconstruction_tracing_multi.py | index - 2029 of 2085
2025-01-09 13:56:44.604 CET | INFO | reconstruction_tracing_multi.py | index - 2030 of 2085
2025-01-09 13:56:44.604 CET | INFO | reconstruction_tracing_multi.py | index - 2031 of 2085
2025-01-09 13:56:44.604 CET | INFO | reconstruction_tracing_multi.py | index - 2032 of 2085
2025-01-09 13:56:44.604 CET | INFO | reconstruction_tracing_multi.py | index - 2033 of 2085
2025-01-09 13:56:44.604 CET | INFO | reconstruction_tracing_multi.py | index - 2034 of 2085
2025-01-09 13:56:44.605 CET | INFO | reconstruction_tracing_multi.py | index - 2035 of 2085
2025-01-09 13:56:44.605 CET | INFO | reconstruction_tracing_multi.py | index - 2036 of 2085
2025-01-09 13:56:44.605 CET | INFO | reconstruction_tracing_multi.py | index - 2037 of 2085
2025-01-09 13:56:44.605 CET | INFO | reconstruction_tracing_multi.py | index - 2038 of 2085
2025-01-09 13:56:44.605 CET | INFO | reconstruction_tracing_multi.py | index - 2039 of 2085
2025-01-09 13:56:44.606 CET | INFO | reconstruction_tracing_multi.py | index - 2040 of 2085
2025-01-09 13:56:44.606 CET | INFO | reconstruction_tracing_multi.py | index - 2041 of 2085
2025-01-09 13:56:44.606 CET | INFO | reconstruction_tracing_multi.py | index - 2042 of 2085
2025-01-09 13:56:44.606 CET | INFO | reconstruction_tracing_multi.py | index - 2043 of 2085
2025-01-09 13:56:44.606 CET | INFO | reconstruction_tracing_multi.py | index - 2044 of 2085
2025-01-09 13:56:44.606 CET | INFO | reconstruction_tracing_multi.py | index - 2045 of 2085
2025-01-09 13:56:44.607 CET | INFO | reconstruction_tracing_multi.py | index - 2046 of 2085
2025-01-09 13:56:44.607 CET | INFO | reconstruction_tracing_multi.py | index - 2047 of 2085
2025-01-09 13:56:44.607 CET | INFO | reconstruction_tracing_multi.py | index - 2048 of 2085
2025-01-09 13:56:44.607 CET | INFO | reconstruction_tracing_multi.py | index - 2049 of 2085
2025-01-09 13:56:44.607 CET | INFO | reconstruction_tracing_multi.py | index - 2050 of 2085
2025-01-09 13:56:44.607 CET | INFO | reconstruction_tracing_multi.py | index - 2051 of 2085
2025-01-09 13:56:44.608 CET | INFO | reconstruction_tracing_multi.py | index - 2052 of 2085
2025-01-09 13:56:44.608 CET | INFO | reconstruction_tracing_multi.py | index - 2053 of 2085
2025-01-09 13:56:44.608 CET | INFO | reconstruction_tracing_multi.py | index - 2054 of 2085
2025-01-09 13:56:44.608 CET | INFO | reconstruction_tracing_multi.py | index - 2055 of 2085
2025-01-09 13:56:44.608 CET | INFO | reconstruction_tracing_multi.py | index - 2056 of 2085
2025-01-09 13:56:44.608 CET | INFO | reconstruction_tracing_multi.py | index - 2057 of 2085
2025-01-09 13:56:44.609 CET | INFO | reconstruction_tracing_multi.py | index - 2058 of 2085
2025-01-09 13:56:44.609 CET | INFO | reconstruction_tracing_multi.py | index - 2059 of 2085
2025-01-09 13:56:44.609 CET | INFO | reconstruction_tracing_multi.py | index - 2060 of 2085
2025-01-09 13:56:44.609 CET | INFO | reconstruction_tracing_multi.py | index - 2061 of 2085
2025-01-09 13:56:44.609 CET | INFO | reconstruction_tracing_multi.py | index - 2062 of 2085
2025-01-09 13:56:44.610 CET | INFO | reconstruction_tracing_multi.py | index - 2063 of 2085
2025-01-09 13:56:44.610 CET | INFO | reconstruction_tracing_multi.py | index - 2064 of 2085
2025-01-09 13:56:44.610 CET | INFO | reconstruction_tracing_multi.py | index - 2065 of 2085
2025-01-09 13:56:44.610 CET | INFO | reconstruction_tracing_multi.py | index - 2066 of 2085
2025-01-09 13:56:44.610 CET | INFO | reconstruction_tracing_multi.py | index - 2067 of 2085
2025-01-09 13:56:44.610 CET | INFO | reconstruction_tracing_multi.py | index - 2068 of 2085
