2025-01-12 17:27:58.830 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-12 17:28:04.619 CET | INFO | reconstruction_tracing_multi.py | index - 6763 of 8367
2025-01-12 17:28:04.620 CET | INFO | reconstruction_tracing_multi.py | index - 6764 of 8367
2025-01-12 17:28:04.621 CET | INFO | reconstruction_tracing_multi.py | index - 6765 of 8367
2025-01-12 17:28:04.623 CET | INFO | reconstruction_tracing_multi.py | index - 6766 of 8367
2025-01-12 17:28:04.623 CET | INFO | reconstruction_tracing_multi.py | index - 6767 of 8367
2025-01-12 17:28:04.624 CET | INFO | reconstruction_tracing_multi.py | index - 6768 of 8367
2025-01-12 17:28:04.624 CET | INFO | reconstruction_tracing_multi.py | index - 6769 of 8367
2025-01-12 17:28:04.625 CET | INFO | reconstruction_tracing_multi.py | index - 6770 of 8367
2025-01-12 17:28:04.625 CET | INFO | reconstruction_tracing_multi.py | index - 6771 of 8367
2025-01-12 17:28:04.628 CET | INFO | reconstruction_tracing_multi.py | index - 6772 of 8367
2025-01-12 17:28:04.629 CET | INFO | reconstruction_tracing_multi.py | index - 6773 of 8367
2025-01-12 17:28:04.629 CET | INFO | reconstruction_tracing_multi.py | index - 6774 of 8367
2025-01-12 17:28:04.630 CET | INFO | reconstruction_tracing_multi.py | index - 6775 of 8367
2025-01-12 17:28:04.632 CET | INFO | reconstruction_tracing_multi.py | index - 6776 of 8367
2025-01-12 17:28:04.633 CET | INFO | reconstruction_tracing_multi.py | index - 6777 of 8367
2025-01-12 17:28:04.633 CET | INFO | reconstruction_tracing_multi.py | index - 6778 of 8367
2025-01-12 17:28:04.634 CET | INFO | reconstruction_tracing_multi.py | index - 6779 of 8367
2025-01-12 17:28:04.636 CET | INFO | reconstruction_tracing_multi.py | index - 6780 of 8367
2025-01-12 17:28:04.637 CET | INFO | reconstruction_tracing_multi.py | index - 6781 of 8367
2025-01-12 17:28:04.639 CET | INFO | reconstruction_tracing_multi.py | index - 6782 of 8367
2025-01-12 17:28:04.640 CET | INFO | reconstruction_tracing_multi.py | index - 6783 of 8367
2025-01-12 17:28:04.641 CET | INFO | reconstruction_tracing_multi.py | index - 6784 of 8367
2025-01-12 17:28:04.643 CET | INFO | reconstruction_tracing_multi.py | index - 6785 of 8367
2025-01-12 17:28:04.644 CET | INFO | reconstruction_tracing_multi.py | index - 6786 of 8367
2025-01-12 17:28:04.644 CET | INFO | reconstruction_tracing_multi.py | index - 6787 of 8367
2025-01-12 17:28:04.645 CET | INFO | reconstruction_tracing_multi.py | index - 6788 of 8367
2025-01-12 17:28:04.646 CET | INFO | reconstruction_tracing_multi.py | index - 6789 of 8367
2025-01-12 17:28:04.646 CET | INFO | reconstruction_tracing_multi.py | index - 6790 of 8367
2025-01-12 17:28:04.647 CET | INFO | reconstruction_tracing_multi.py | index - 6791 of 8367
2025-01-12 17:28:04.648 CET | INFO | reconstruction_tracing_multi.py | index - 6792 of 8367
2025-01-12 17:28:04.649 CET | INFO | reconstruction_tracing_multi.py | index - 6793 of 8367
2025-01-12 17:28:04.649 CET | INFO | reconstruction_tracing_multi.py | index - 6794 of 8367
2025-01-12 17:28:04.650 CET | INFO | reconstruction_tracing_multi.py | index - 6795 of 8367
2025-01-12 17:28:04.650 CET | INFO | reconstruction_tracing_multi.py | index - 6796 of 8367
2025-01-12 17:28:04.651 CET | INFO | reconstruction_tracing_multi.py | index - 6797 of 8367
2025-01-12 17:28:04.652 CET | INFO | reconstruction_tracing_multi.py | index - 6798 of 8367
2025-01-12 17:28:04.653 CET | INFO | reconstruction_tracing_multi.py | index - 6799 of 8367
2025-01-12 17:28:04.653 CET | INFO | reconstruction_tracing_multi.py | index - 6800 of 8367
2025-01-12 17:28:04.654 CET | INFO | reconstruction_tracing_multi.py | index - 6801 of 8367
2025-01-12 17:28:04.654 CET | INFO | reconstruction_tracing_multi.py | index - 6802 of 8367
2025-01-12 17:28:04.655 CET | INFO | reconstruction_tracing_multi.py | index - 6803 of 8367
2025-01-12 17:28:04.657 CET | INFO | reconstruction_tracing_multi.py | index - 6804 of 8367
2025-01-12 17:28:04.659 CET | INFO | reconstruction_tracing_multi.py | index - 6805 of 8367
2025-01-12 17:28:04.661 CET | INFO | reconstruction_tracing_multi.py | index - 6806 of 8367
2025-01-12 17:28:04.662 CET | INFO | reconstruction_tracing_multi.py | index - 6807 of 8367
2025-01-12 17:28:04.664 CET | INFO | reconstruction_tracing_multi.py | index - 6808 of 8367
2025-01-12 17:28:04.664 CET | INFO | reconstruction_tracing_multi.py | index - 6809 of 8367
2025-01-12 17:28:04.665 CET | INFO | reconstruction_tracing_multi.py | index - 6810 of 8367
2025-01-12 17:28:04.670 CET | INFO | reconstruction_tracing_multi.py | index - 6811 of 8367
2025-01-12 17:28:04.673 CET | INFO | reconstruction_tracing_multi.py | index - 6812 of 8367
2025-01-12 17:28:04.673 CET | INFO | reconstruction_tracing_multi.py | index - 6813 of 8367
2025-01-12 17:28:04.674 CET | INFO | reconstruction_tracing_multi.py | index - 6814 of 8367
2025-01-12 17:28:04.674 CET | INFO | reconstruction_tracing_multi.py | index - 6815 of 8367
2025-01-12 17:28:04.676 CET | INFO | reconstruction_tracing_multi.py | index - 6816 of 8367
2025-01-12 17:28:04.678 CET | INFO | reconstruction_tracing_multi.py | index - 6817 of 8367
2025-01-12 17:28:04.681 CET | INFO | reconstruction_tracing_multi.py | index - 6818 of 8367
2025-01-12 17:28:04.683 CET | INFO | reconstruction_tracing_multi.py | index - 6819 of 8367
2025-01-12 17:28:04.685 CET | INFO | reconstruction_tracing_multi.py | index - 6820 of 8367
2025-01-12 17:28:04.687 CET | INFO | reconstruction_tracing_multi.py | index - 6821 of 8367
2025-01-12 17:28:04.689 CET | INFO | reconstruction_tracing_multi.py | index - 6822 of 8367
2025-01-12 17:28:04.690 CET | INFO | reconstruction_tracing_multi.py | index - 6823 of 8367
2025-01-12 17:28:04.690 CET | INFO | reconstruction_tracing_multi.py | index - 6824 of 8367
2025-01-12 17:28:04.691 CET | INFO | reconstruction_tracing_multi.py | index - 6825 of 8367
2025-01-12 17:28:04.692 CET | INFO | reconstruction_tracing_multi.py | index - 6826 of 8367
2025-01-12 17:28:04.694 CET | INFO | reconstruction_tracing_multi.py | index - 6827 of 8367
2025-01-12 17:28:04.697 CET | INFO | reconstruction_tracing_multi.py | index - 6828 of 8367
2025-01-12 17:28:04.697 CET | INFO | reconstruction_tracing_multi.py | index - 6829 of 8367
2025-01-12 17:28:04.699 CET | INFO | reconstruction_tracing_multi.py | index - 6830 of 8367
2025-01-12 17:28:04.701 CET | INFO | reconstruction_tracing_multi.py | index - 6831 of 8367
2025-01-12 17:28:04.702 CET | INFO | reconstruction_tracing_multi.py | index - 6832 of 8367
2025-01-12 17:28:04.703 CET | INFO | reconstruction_tracing_multi.py | index - 6833 of 8367
2025-01-12 17:28:04.704 CET | INFO | reconstruction_tracing_multi.py | index - 6834 of 8367
2025-01-12 17:28:04.706 CET | INFO | reconstruction_tracing_multi.py | index - 6835 of 8367
2025-01-12 17:28:04.707 CET | INFO | reconstruction_tracing_multi.py | index - 6836 of 8367
2025-01-12 17:28:04.708 CET | INFO | reconstruction_tracing_multi.py | index - 6837 of 8367
2025-01-12 17:28:04.709 CET | INFO | reconstruction_tracing_multi.py | index - 6838 of 8367
2025-01-12 17:28:04.711 CET | INFO | reconstruction_tracing_multi.py | index - 6839 of 8367
2025-01-12 17:28:04.711 CET | INFO | reconstruction_tracing_multi.py | index - 6840 of 8367
2025-01-12 17:28:04.712 CET | INFO | reconstruction_tracing_multi.py | index - 6841 of 8367
2025-01-12 17:28:04.713 CET | INFO | reconstruction_tracing_multi.py | index - 6842 of 8367
2025-01-12 17:28:04.714 CET | INFO | reconstruction_tracing_multi.py | index - 6843 of 8367
2025-01-12 17:28:04.716 CET | INFO | reconstruction_tracing_multi.py | index - 6844 of 8367
2025-01-12 17:28:04.717 CET | INFO | reconstruction_tracing_multi.py | index - 6845 of 8367
2025-01-12 17:28:04.718 CET | INFO | reconstruction_tracing_multi.py | index - 6846 of 8367
2025-01-12 17:28:04.719 CET | INFO | reconstruction_tracing_multi.py | index - 6847 of 8367
2025-01-12 17:28:04.720 CET | INFO | reconstruction_tracing_multi.py | index - 6848 of 8367
2025-01-12 17:28:04.721 CET | INFO | reconstruction_tracing_multi.py | index - 6849 of 8367
2025-01-12 17:28:04.722 CET | INFO | reconstruction_tracing_multi.py | index - 6850 of 8367
2025-01-12 17:28:04.723 CET | INFO | reconstruction_tracing_multi.py | index - 6851 of 8367
2025-01-12 17:28:04.723 CET | INFO | reconstruction_tracing_multi.py | index - 6852 of 8367
2025-01-12 17:28:04.724 CET | INFO | reconstruction_tracing_multi.py | index - 6853 of 8367
2025-01-12 17:28:04.725 CET | INFO | reconstruction_tracing_multi.py | index - 6854 of 8367
2025-01-12 17:28:04.725 CET | INFO | reconstruction_tracing_multi.py | index - 6855 of 8367
2025-01-12 17:28:04.726 CET | INFO | reconstruction_tracing_multi.py | index - 6856 of 8367
2025-01-12 17:28:04.726 CET | INFO | reconstruction_tracing_multi.py | index - 6857 of 8367
2025-01-12 17:28:04.727 CET | INFO | reconstruction_tracing_multi.py | index - 6858 of 8367
2025-01-12 17:28:04.727 CET | INFO | reconstruction_tracing_multi.py | index - 6859 of 8367
2025-01-12 17:28:04.728 CET | INFO | reconstruction_tracing_multi.py | index - 6860 of 8367
2025-01-12 17:28:04.729 CET | INFO | reconstruction_tracing_multi.py | index - 6861 of 8367
2025-01-12 17:28:04.729 CET | INFO | reconstruction_tracing_multi.py | index - 6862 of 8367
2025-01-12 17:28:04.730 CET | INFO | reconstruction_tracing_multi.py | index - 6863 of 8367
2025-01-12 17:28:04.730 CET | INFO | reconstruction_tracing_multi.py | index - 6864 of 8367
2025-01-12 17:28:04.731 CET | INFO | reconstruction_tracing_multi.py | index - 6865 of 8367
2025-01-12 17:28:04.731 CET | INFO | reconstruction_tracing_multi.py | index - 6866 of 8367
2025-01-12 17:28:04.732 CET | INFO | reconstruction_tracing_multi.py | index - 6867 of 8367
2025-01-12 17:28:04.732 CET | INFO | reconstruction_tracing_multi.py | index - 6868 of 8367
2025-01-12 17:28:04.733 CET | INFO | reconstruction_tracing_multi.py | index - 6869 of 8367
2025-01-12 17:28:04.733 CET | INFO | reconstruction_tracing_multi.py | index - 6870 of 8367
2025-01-12 17:28:04.734 CET | INFO | reconstruction_tracing_multi.py | index - 6871 of 8367
2025-01-12 17:28:04.734 CET | INFO | reconstruction_tracing_multi.py | index - 6872 of 8367
2025-01-12 17:28:04.735 CET | INFO | reconstruction_tracing_multi.py | index - 6873 of 8367
2025-01-12 17:28:04.735 CET | INFO | reconstruction_tracing_multi.py | index - 6874 of 8367
2025-01-12 17:28:04.736 CET | INFO | reconstruction_tracing_multi.py | index - 6875 of 8367
2025-01-12 17:28:04.736 CET | INFO | reconstruction_tracing_multi.py | index - 6876 of 8367
2025-01-12 17:28:04.737 CET | INFO | reconstruction_tracing_multi.py | index - 6877 of 8367
2025-01-12 17:28:04.737 CET | INFO | reconstruction_tracing_multi.py | index - 6878 of 8367
2025-01-12 17:28:04.738 CET | INFO | reconstruction_tracing_multi.py | index - 6879 of 8367
2025-01-12 17:28:04.738 CET | INFO | reconstruction_tracing_multi.py | index - 6880 of 8367
2025-01-12 17:28:04.739 CET | INFO | reconstruction_tracing_multi.py | index - 6881 of 8367
2025-01-12 17:28:04.739 CET | INFO | reconstruction_tracing_multi.py | index - 6882 of 8367
2025-01-12 17:28:04.740 CET | INFO | reconstruction_tracing_multi.py | index - 6883 of 8367
2025-01-12 17:28:04.740 CET | INFO | reconstruction_tracing_multi.py | index - 6884 of 8367
2025-01-12 17:28:04.741 CET | INFO | reconstruction_tracing_multi.py | index - 6885 of 8367
2025-01-12 17:28:04.741 CET | INFO | reconstruction_tracing_multi.py | index - 6886 of 8367
2025-01-12 17:28:04.742 CET | INFO | reconstruction_tracing_multi.py | index - 6887 of 8367
2025-01-12 17:28:04.743 CET | INFO | reconstruction_tracing_multi.py | index - 6888 of 8367
2025-01-12 17:28:04.743 CET | INFO | reconstruction_tracing_multi.py | index - 6889 of 8367
2025-01-12 17:28:04.743 CET | INFO | reconstruction_tracing_multi.py | index - 6890 of 8367
2025-01-12 17:28:04.744 CET | INFO | reconstruction_tracing_multi.py | index - 6891 of 8367
2025-01-12 17:28:04.745 CET | INFO | reconstruction_tracing_multi.py | index - 6892 of 8367
2025-01-12 17:28:04.745 CET | INFO | reconstruction_tracing_multi.py | index - 6893 of 8367
2025-01-12 17:28:04.745 CET | INFO | reconstruction_tracing_multi.py | index - 6894 of 8367
2025-01-12 17:28:04.746 CET | INFO | reconstruction_tracing_multi.py | index - 6895 of 8367
2025-01-12 17:28:04.746 CET | INFO | reconstruction_tracing_multi.py | index - 6896 of 8367
2025-01-12 17:28:04.747 CET | INFO | reconstruction_tracing_multi.py | index - 6897 of 8367
2025-01-12 17:28:04.747 CET | INFO | reconstruction_tracing_multi.py | index - 6898 of 8367
2025-01-12 17:28:04.748 CET | INFO | reconstruction_tracing_multi.py | index - 6899 of 8367
2025-01-12 17:28:04.748 CET | INFO | reconstruction_tracing_multi.py | index - 6900 of 8367
2025-01-12 17:28:04.749 CET | INFO | reconstruction_tracing_multi.py | index - 6901 of 8367
2025-01-12 17:28:04.750 CET | INFO | reconstruction_tracing_multi.py | index - 6902 of 8367
2025-01-12 17:28:04.751 CET | INFO | reconstruction_tracing_multi.py | index - 6903 of 8367
2025-01-12 17:28:04.752 CET | INFO | reconstruction_tracing_multi.py | index - 6904 of 8367
2025-01-12 17:28:04.753 CET | INFO | reconstruction_tracing_multi.py | index - 6905 of 8367
2025-01-12 17:28:04.754 CET | INFO | reconstruction_tracing_multi.py | index - 6906 of 8367
2025-01-12 17:28:04.754 CET | INFO | reconstruction_tracing_multi.py | index - 6907 of 8367
2025-01-12 17:28:04.755 CET | INFO | reconstruction_tracing_multi.py | index - 6908 of 8367
2025-01-12 17:28:04.756 CET | INFO | reconstruction_tracing_multi.py | index - 6909 of 8367
2025-01-12 17:28:04.756 CET | INFO | reconstruction_tracing_multi.py | index - 6910 of 8367
2025-01-12 17:28:04.757 CET | INFO | reconstruction_tracing_multi.py | index - 6911 of 8367
2025-01-12 17:28:04.757 CET | INFO | reconstruction_tracing_multi.py | index - 6912 of 8367
2025-01-12 17:28:04.758 CET | INFO | reconstruction_tracing_multi.py | index - 6913 of 8367
2025-01-12 17:28:04.759 CET | INFO | reconstruction_tracing_multi.py | index - 6914 of 8367
2025-01-12 17:28:04.760 CET | INFO | reconstruction_tracing_multi.py | index - 6915 of 8367
2025-01-12 17:28:04.761 CET | INFO | reconstruction_tracing_multi.py | index - 6916 of 8367
2025-01-12 17:28:04.761 CET | INFO | reconstruction_tracing_multi.py | index - 6917 of 8367
2025-01-12 17:28:04.762 CET | INFO | reconstruction_tracing_multi.py | index - 6918 of 8367
2025-01-12 17:28:04.762 CET | INFO | reconstruction_tracing_multi.py | index - 6919 of 8367
2025-01-12 17:28:04.766 CET | INFO | reconstruction_tracing_multi.py | index - 6920 of 8367
2025-01-12 17:28:04.768 CET | INFO | reconstruction_tracing_multi.py | index - 6921 of 8367
2025-01-12 17:28:04.768 CET | INFO | reconstruction_tracing_multi.py | index - 6922 of 8367
2025-01-12 17:28:04.770 CET | INFO | reconstruction_tracing_multi.py | index - 6923 of 8367
2025-01-12 17:28:04.772 CET | INFO | reconstruction_tracing_multi.py | index - 6924 of 8367
2025-01-12 17:28:04.773 CET | INFO | reconstruction_tracing_multi.py | index - 6925 of 8367
2025-01-12 17:28:04.774 CET | INFO | reconstruction_tracing_multi.py | index - 6926 of 8367
2025-01-12 17:28:04.776 CET | INFO | reconstruction_tracing_multi.py | index - 6927 of 8367
2025-01-12 17:28:04.779 CET | INFO | reconstruction_tracing_multi.py | index - 6928 of 8367
2025-01-12 17:28:04.779 CET | INFO | reconstruction_tracing_multi.py | index - 6929 of 8367
2025-01-12 17:28:04.782 CET | INFO | reconstruction_tracing_multi.py | index - 6930 of 8367
2025-01-12 17:28:04.784 CET | INFO | reconstruction_tracing_multi.py | index - 6931 of 8367
2025-01-12 17:28:04.785 CET | INFO | reconstruction_tracing_multi.py | index - 6932 of 8367
2025-01-12 17:28:04.787 CET | INFO | reconstruction_tracing_multi.py | index - 6933 of 8367
2025-01-12 17:28:04.787 CET | INFO | reconstruction_tracing_multi.py | index - 6934 of 8367
2025-01-12 17:28:04.788 CET | INFO | reconstruction_tracing_multi.py | index - 6935 of 8367
2025-01-12 17:28:04.788 CET | INFO | reconstruction_tracing_multi.py | index - 6936 of 8367
2025-01-12 17:28:04.789 CET | INFO | reconstruction_tracing_multi.py | index - 6937 of 8367
2025-01-12 17:28:04.790 CET | INFO | reconstruction_tracing_multi.py | index - 6938 of 8367
2025-01-12 17:28:04.790 CET | INFO | reconstruction_tracing_multi.py | index - 6939 of 8367
2025-01-12 17:28:04.791 CET | INFO | reconstruction_tracing_multi.py | index - 6940 of 8367
2025-01-12 17:28:04.791 CET | INFO | reconstruction_tracing_multi.py | index - 6941 of 8367
2025-01-12 17:28:04.792 CET | INFO | reconstruction_tracing_multi.py | index - 6942 of 8367
2025-01-12 17:28:04.792 CET | INFO | reconstruction_tracing_multi.py | index - 6943 of 8367
2025-01-12 17:28:04.793 CET | INFO | reconstruction_tracing_multi.py | index - 6944 of 8367
2025-01-12 17:28:04.793 CET | INFO | reconstruction_tracing_multi.py | index - 6945 of 8367
2025-01-12 17:28:04.794 CET | INFO | reconstruction_tracing_multi.py | index - 6946 of 8367
2025-01-12 17:28:04.794 CET | INFO | reconstruction_tracing_multi.py | index - 6947 of 8367
2025-01-12 17:28:04.795 CET | INFO | reconstruction_tracing_multi.py | index - 6948 of 8367
2025-01-12 17:28:04.795 CET | INFO | reconstruction_tracing_multi.py | index - 6949 of 8367
2025-01-12 17:28:04.796 CET | INFO | reconstruction_tracing_multi.py | index - 6950 of 8367
2025-01-12 17:28:04.796 CET | INFO | reconstruction_tracing_multi.py | index - 6951 of 8367
2025-01-12 17:28:04.797 CET | INFO | reconstruction_tracing_multi.py | index - 6952 of 8367
2025-01-12 17:28:04.799 CET | INFO | reconstruction_tracing_multi.py | index - 6953 of 8367
2025-01-12 17:28:04.800 CET | INFO | reconstruction_tracing_multi.py | index - 6954 of 8367
2025-01-12 17:28:04.801 CET | INFO | reconstruction_tracing_multi.py | index - 6955 of 8367
2025-01-12 17:28:04.803 CET | INFO | reconstruction_tracing_multi.py | index - 6956 of 8367
2025-01-12 17:28:04.804 CET | INFO | reconstruction_tracing_multi.py | index - 6957 of 8367
2025-01-12 17:28:04.806 CET | INFO | reconstruction_tracing_multi.py | index - 6958 of 8367
2025-01-12 17:28:04.806 CET | INFO | reconstruction_tracing_multi.py | index - 6959 of 8367
2025-01-12 17:28:04.809 CET | INFO | reconstruction_tracing_multi.py | index - 6960 of 8367
2025-01-12 17:28:04.809 CET | INFO | reconstruction_tracing_multi.py | index - 6961 of 8367
2025-01-12 17:28:04.811 CET | INFO | reconstruction_tracing_multi.py | index - 6962 of 8367
