2025-01-11 17:54:09.887 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-11 17:54:10.219 CET | INFO | reconstruction_tracing_multi.py | index - 1777 of 1959
2025-01-11 17:54:10.219 CET | INFO | reconstruction_tracing_multi.py | index - 1778 of 1959
2025-01-11 17:54:10.219 CET | INFO | reconstruction_tracing_multi.py | index - 1779 of 1959
2025-01-11 17:54:10.219 CET | INFO | reconstruction_tracing_multi.py | index - 1780 of 1959
2025-01-11 17:54:10.219 CET | INFO | reconstruction_tracing_multi.py | index - 1781 of 1959
2025-01-11 17:54:10.219 CET | INFO | reconstruction_tracing_multi.py | index - 1782 of 1959
2025-01-11 17:54:10.220 CET | INFO | reconstruction_tracing_multi.py | index - 1783 of 1959
2025-01-11 17:54:10.220 CET | INFO | reconstruction_tracing_multi.py | index - 1784 of 1959
2025-01-11 17:54:10.220 CET | INFO | reconstruction_tracing_multi.py | index - 1785 of 1959
2025-01-11 17:54:10.220 CET | INFO | reconstruction_tracing_multi.py | index - 1786 of 1959
2025-01-11 17:54:10.220 CET | INFO | reconstruction_tracing_multi.py | index - 1787 of 1959
2025-01-11 17:54:10.220 CET | INFO | reconstruction_tracing_multi.py | index - 1788 of 1959
2025-01-11 17:54:10.220 CET | INFO | reconstruction_tracing_multi.py | index - 1789 of 1959
2025-01-11 17:54:10.221 CET | INFO | reconstruction_tracing_multi.py | index - 1790 of 1959
2025-01-11 17:54:10.221 CET | INFO | reconstruction_tracing_multi.py | index - 1791 of 1959
2025-01-11 17:54:10.221 CET | INFO | reconstruction_tracing_multi.py | index - 1792 of 1959
2025-01-11 17:54:10.221 CET | INFO | reconstruction_tracing_multi.py | index - 1793 of 1959
2025-01-11 17:54:10.221 CET | INFO | reconstruction_tracing_multi.py | index - 1794 of 1959
2025-01-11 17:54:10.221 CET | INFO | reconstruction_tracing_multi.py | index - 1795 of 1959
2025-01-11 17:54:10.222 CET | INFO | reconstruction_tracing_multi.py | index - 1796 of 1959
2025-01-11 17:54:10.222 CET | INFO | reconstruction_tracing_multi.py | index - 1797 of 1959
2025-01-11 17:54:10.222 CET | INFO | reconstruction_tracing_multi.py | index - 1798 of 1959
2025-01-11 17:54:10.222 CET | INFO | reconstruction_tracing_multi.py | index - 1799 of 1959
2025-01-11 17:54:10.222 CET | INFO | reconstruction_tracing_multi.py | index - 1800 of 1959
2025-01-11 17:54:10.222 CET | INFO | reconstruction_tracing_multi.py | index - 1801 of 1959
2025-01-11 17:54:10.223 CET | INFO | reconstruction_tracing_multi.py | index - 1802 of 1959
2025-01-11 17:54:10.223 CET | INFO | reconstruction_tracing_multi.py | index - 1803 of 1959
2025-01-11 17:54:10.223 CET | INFO | reconstruction_tracing_multi.py | index - 1804 of 1959
2025-01-11 17:54:10.223 CET | INFO | reconstruction_tracing_multi.py | index - 1805 of 1959
2025-01-11 17:54:10.223 CET | INFO | reconstruction_tracing_multi.py | index - 1806 of 1959
2025-01-11 17:54:10.223 CET | INFO | reconstruction_tracing_multi.py | index - 1807 of 1959
2025-01-11 17:54:10.223 CET | INFO | reconstruction_tracing_multi.py | index - 1808 of 1959
2025-01-11 17:54:10.224 CET | INFO | reconstruction_tracing_multi.py | index - 1809 of 1959
2025-01-11 17:54:10.224 CET | INFO | reconstruction_tracing_multi.py | index - 1810 of 1959
2025-01-11 17:54:10.224 CET | INFO | reconstruction_tracing_multi.py | index - 1811 of 1959
2025-01-11 17:54:10.224 CET | INFO | reconstruction_tracing_multi.py | index - 1812 of 1959
2025-01-11 17:54:10.224 CET | INFO | reconstruction_tracing_multi.py | index - 1813 of 1959
2025-01-11 17:54:10.224 CET | INFO | reconstruction_tracing_multi.py | index - 1814 of 1959
2025-01-11 17:54:10.224 CET | INFO | reconstruction_tracing_multi.py | index - 1815 of 1959
2025-01-11 17:54:10.225 CET | INFO | reconstruction_tracing_multi.py | index - 1816 of 1959
2025-01-11 17:54:10.225 CET | INFO | reconstruction_tracing_multi.py | index - 1817 of 1959
2025-01-11 17:54:10.225 CET | INFO | reconstruction_tracing_multi.py | index - 1818 of 1959
2025-01-11 17:54:10.225 CET | INFO | reconstruction_tracing_multi.py | index - 1819 of 1959
2025-01-11 17:54:10.225 CET | INFO | reconstruction_tracing_multi.py | index - 1820 of 1959
2025-01-11 17:54:10.225 CET | INFO | reconstruction_tracing_multi.py | index - 1821 of 1959
2025-01-11 17:54:10.226 CET | INFO | reconstruction_tracing_multi.py | index - 1822 of 1959
2025-01-11 17:54:10.226 CET | INFO | reconstruction_tracing_multi.py | index - 1823 of 1959
2025-01-11 17:54:10.226 CET | INFO | reconstruction_tracing_multi.py | index - 1824 of 1959
2025-01-11 17:54:10.226 CET | INFO | reconstruction_tracing_multi.py | index - 1825 of 1959
2025-01-11 17:54:10.226 CET | INFO | reconstruction_tracing_multi.py | index - 1826 of 1959
2025-01-11 17:54:10.226 CET | INFO | reconstruction_tracing_multi.py | index - 1827 of 1959
2025-01-11 17:54:10.227 CET | INFO | reconstruction_tracing_multi.py | index - 1828 of 1959
2025-01-11 17:54:10.227 CET | INFO | reconstruction_tracing_multi.py | index - 1829 of 1959
2025-01-11 17:54:10.227 CET | INFO | reconstruction_tracing_multi.py | index - 1830 of 1959
2025-01-11 17:54:10.227 CET | INFO | reconstruction_tracing_multi.py | index - 1831 of 1959
2025-01-11 17:54:10.227 CET | INFO | reconstruction_tracing_multi.py | index - 1832 of 1959
2025-01-11 17:54:10.228 CET | INFO | reconstruction_tracing_multi.py | index - 1833 of 1959
2025-01-11 17:54:10.228 CET | INFO | reconstruction_tracing_multi.py | index - 1834 of 1959
2025-01-11 17:54:10.228 CET | INFO | reconstruction_tracing_multi.py | index - 1835 of 1959
2025-01-11 17:54:10.228 CET | INFO | reconstruction_tracing_multi.py | index - 1836 of 1959
2025-01-11 17:54:10.228 CET | INFO | reconstruction_tracing_multi.py | index - 1837 of 1959
2025-01-11 17:54:10.228 CET | INFO | reconstruction_tracing_multi.py | index - 1838 of 1959
2025-01-11 17:54:10.228 CET | INFO | reconstruction_tracing_multi.py | index - 1839 of 1959
2025-01-11 17:54:10.229 CET | INFO | reconstruction_tracing_multi.py | index - 1840 of 1959
2025-01-11 17:54:10.229 CET | INFO | reconstruction_tracing_multi.py | index - 1841 of 1959
2025-01-11 17:54:10.229 CET | INFO | reconstruction_tracing_multi.py | index - 1842 of 1959
2025-01-11 17:54:10.229 CET | INFO | reconstruction_tracing_multi.py | index - 1843 of 1959
2025-01-11 17:54:10.229 CET | INFO | reconstruction_tracing_multi.py | index - 1844 of 1959
2025-01-11 17:54:10.229 CET | INFO | reconstruction_tracing_multi.py | index - 1845 of 1959
2025-01-11 17:54:10.230 CET | INFO | reconstruction_tracing_multi.py | index - 1846 of 1959
2025-01-11 17:54:10.230 CET | INFO | reconstruction_tracing_multi.py | index - 1847 of 1959
2025-01-11 17:54:10.230 CET | INFO | reconstruction_tracing_multi.py | index - 1848 of 1959
2025-01-11 17:54:10.230 CET | INFO | reconstruction_tracing_multi.py | index - 1849 of 1959
2025-01-11 17:54:10.230 CET | INFO | reconstruction_tracing_multi.py | index - 1850 of 1959
2025-01-11 17:54:10.230 CET | INFO | reconstruction_tracing_multi.py | index - 1851 of 1959
2025-01-11 17:54:10.230 CET | INFO | reconstruction_tracing_multi.py | index - 1852 of 1959
2025-01-11 17:54:10.231 CET | INFO | reconstruction_tracing_multi.py | index - 1853 of 1959
2025-01-11 17:54:10.231 CET | INFO | reconstruction_tracing_multi.py | index - 1854 of 1959
2025-01-11 17:54:10.231 CET | INFO | reconstruction_tracing_multi.py | index - 1855 of 1959
2025-01-11 17:54:10.231 CET | INFO | reconstruction_tracing_multi.py | index - 1856 of 1959
2025-01-11 17:54:10.231 CET | INFO | reconstruction_tracing_multi.py | index - 1857 of 1959
2025-01-11 17:54:10.231 CET | INFO | reconstruction_tracing_multi.py | index - 1858 of 1959
2025-01-11 17:54:10.232 CET | INFO | reconstruction_tracing_multi.py | index - 1859 of 1959
2025-01-11 17:54:10.232 CET | INFO | reconstruction_tracing_multi.py | index - 1860 of 1959
2025-01-11 17:54:10.232 CET | INFO | reconstruction_tracing_multi.py | index - 1861 of 1959
2025-01-11 17:54:10.232 CET | INFO | reconstruction_tracing_multi.py | index - 1862 of 1959
2025-01-11 17:54:10.232 CET | INFO | reconstruction_tracing_multi.py | index - 1863 of 1959
2025-01-11 17:54:10.232 CET | INFO | reconstruction_tracing_multi.py | index - 1864 of 1959
2025-01-11 17:54:10.233 CET | INFO | reconstruction_tracing_multi.py | index - 1865 of 1959
2025-01-11 17:54:10.233 CET | INFO | reconstruction_tracing_multi.py | index - 1866 of 1959
2025-01-11 17:54:10.233 CET | INFO | reconstruction_tracing_multi.py | index - 1867 of 1959
2025-01-11 17:54:10.233 CET | INFO | reconstruction_tracing_multi.py | index - 1868 of 1959
2025-01-11 17:54:10.233 CET | INFO | reconstruction_tracing_multi.py | index - 1869 of 1959
2025-01-11 17:54:10.233 CET | INFO | reconstruction_tracing_multi.py | index - 1870 of 1959
2025-01-11 17:54:10.234 CET | INFO | reconstruction_tracing_multi.py | index - 1871 of 1959
2025-01-11 17:54:10.234 CET | INFO | reconstruction_tracing_multi.py | index - 1872 of 1959
2025-01-11 17:54:10.234 CET | INFO | reconstruction_tracing_multi.py | index - 1873 of 1959
2025-01-11 17:54:10.234 CET | INFO | reconstruction_tracing_multi.py | index - 1874 of 1959
2025-01-11 17:54:10.234 CET | INFO | reconstruction_tracing_multi.py | index - 1875 of 1959
2025-01-11 17:54:10.234 CET | INFO | reconstruction_tracing_multi.py | index - 1876 of 1959
2025-01-11 17:54:10.234 CET | INFO | reconstruction_tracing_multi.py | index - 1877 of 1959
2025-01-11 17:54:10.235 CET | INFO | reconstruction_tracing_multi.py | index - 1878 of 1959
2025-01-11 17:54:10.235 CET | INFO | reconstruction_tracing_multi.py | index - 1879 of 1959
2025-01-11 17:54:10.235 CET | INFO | reconstruction_tracing_multi.py | index - 1880 of 1959
2025-01-11 17:54:10.235 CET | INFO | reconstruction_tracing_multi.py | index - 1881 of 1959
2025-01-11 17:54:10.235 CET | INFO | reconstruction_tracing_multi.py | index - 1882 of 1959
2025-01-11 17:54:10.235 CET | INFO | reconstruction_tracing_multi.py | index - 1883 of 1959
2025-01-11 17:54:10.236 CET | INFO | reconstruction_tracing_multi.py | index - 1884 of 1959
2025-01-11 17:54:10.236 CET | INFO | reconstruction_tracing_multi.py | index - 1885 of 1959
2025-01-11 17:54:10.236 CET | INFO | reconstruction_tracing_multi.py | index - 1886 of 1959
2025-01-11 17:54:10.236 CET | INFO | reconstruction_tracing_multi.py | index - 1887 of 1959
2025-01-11 17:54:10.236 CET | INFO | reconstruction_tracing_multi.py | index - 1888 of 1959
2025-01-11 17:54:10.236 CET | INFO | reconstruction_tracing_multi.py | index - 1889 of 1959
2025-01-11 17:54:10.236 CET | INFO | reconstruction_tracing_multi.py | index - 1890 of 1959
2025-01-11 17:54:10.237 CET | INFO | reconstruction_tracing_multi.py | index - 1891 of 1959
2025-01-11 17:54:10.237 CET | INFO | reconstruction_tracing_multi.py | index - 1892 of 1959
2025-01-11 17:54:10.237 CET | INFO | reconstruction_tracing_multi.py | index - 1893 of 1959
2025-01-11 17:54:10.237 CET | INFO | reconstruction_tracing_multi.py | index - 1894 of 1959
2025-01-11 17:54:10.237 CET | INFO | reconstruction_tracing_multi.py | index - 1895 of 1959
2025-01-11 17:54:10.237 CET | INFO | reconstruction_tracing_multi.py | index - 1896 of 1959
2025-01-11 17:54:10.238 CET | INFO | reconstruction_tracing_multi.py | index - 1897 of 1959
2025-01-11 17:54:10.238 CET | INFO | reconstruction_tracing_multi.py | index - 1898 of 1959
2025-01-11 17:54:10.238 CET | INFO | reconstruction_tracing_multi.py | index - 1899 of 1959
2025-01-11 17:54:10.238 CET | INFO | reconstruction_tracing_multi.py | index - 1900 of 1959
2025-01-11 17:54:10.238 CET | INFO | reconstruction_tracing_multi.py | index - 1901 of 1959
2025-01-11 17:54:10.239 CET | INFO | reconstruction_tracing_multi.py | index - 1902 of 1959
2025-01-11 17:54:10.239 CET | INFO | reconstruction_tracing_multi.py | index - 1903 of 1959
2025-01-11 17:54:10.239 CET | INFO | reconstruction_tracing_multi.py | index - 1904 of 1959
2025-01-11 17:54:10.239 CET | INFO | reconstruction_tracing_multi.py | index - 1905 of 1959
2025-01-11 17:54:10.239 CET | INFO | reconstruction_tracing_multi.py | index - 1906 of 1959
2025-01-11 17:54:10.239 CET | INFO | reconstruction_tracing_multi.py | index - 1907 of 1959
2025-01-11 17:54:10.239 CET | INFO | reconstruction_tracing_multi.py | index - 1908 of 1959
2025-01-11 17:54:10.240 CET | INFO | reconstruction_tracing_multi.py | index - 1909 of 1959
2025-01-11 17:54:10.240 CET | INFO | reconstruction_tracing_multi.py | index - 1910 of 1959
2025-01-11 17:54:10.240 CET | INFO | reconstruction_tracing_multi.py | index - 1911 of 1959
2025-01-11 17:54:10.240 CET | INFO | reconstruction_tracing_multi.py | index - 1912 of 1959
2025-01-11 17:54:10.240 CET | INFO | reconstruction_tracing_multi.py | index - 1913 of 1959
2025-01-11 17:54:10.240 CET | INFO | reconstruction_tracing_multi.py | index - 1914 of 1959
2025-01-11 17:54:10.240 CET | INFO | reconstruction_tracing_multi.py | index - 1915 of 1959
2025-01-11 17:54:10.241 CET | INFO | reconstruction_tracing_multi.py | index - 1916 of 1959
2025-01-11 17:54:10.241 CET | INFO | reconstruction_tracing_multi.py | index - 1917 of 1959
2025-01-11 17:54:10.241 CET | INFO | reconstruction_tracing_multi.py | index - 1918 of 1959
2025-01-11 17:54:10.241 CET | INFO | reconstruction_tracing_multi.py | index - 1919 of 1959
2025-01-11 17:54:10.241 CET | INFO | reconstruction_tracing_multi.py | index - 1920 of 1959
2025-01-11 17:54:10.241 CET | INFO | reconstruction_tracing_multi.py | index - 1921 of 1959
2025-01-11 17:54:10.242 CET | INFO | reconstruction_tracing_multi.py | index - 1922 of 1959
2025-01-11 17:54:10.242 CET | INFO | reconstruction_tracing_multi.py | index - 1923 of 1959
2025-01-11 17:54:10.242 CET | INFO | reconstruction_tracing_multi.py | index - 1924 of 1959
2025-01-11 17:54:10.242 CET | INFO | reconstruction_tracing_multi.py | index - 1925 of 1959
2025-01-11 17:54:10.242 CET | INFO | reconstruction_tracing_multi.py | index - 1926 of 1959
2025-01-11 17:54:10.242 CET | INFO | reconstruction_tracing_multi.py | index - 1927 of 1959
2025-01-11 17:54:10.242 CET | INFO | reconstruction_tracing_multi.py | index - 1928 of 1959
2025-01-11 17:54:10.243 CET | INFO | reconstruction_tracing_multi.py | index - 1929 of 1959
2025-01-11 17:54:10.243 CET | INFO | reconstruction_tracing_multi.py | index - 1930 of 1959
2025-01-11 17:54:10.243 CET | INFO | reconstruction_tracing_multi.py | index - 1931 of 1959
2025-01-11 17:54:10.243 CET | INFO | reconstruction_tracing_multi.py | index - 1932 of 1959
2025-01-11 17:54:10.243 CET | INFO | reconstruction_tracing_multi.py | index - 1933 of 1959
2025-01-11 17:54:10.243 CET | INFO | reconstruction_tracing_multi.py | index - 1934 of 1959
2025-01-11 17:54:10.243 CET | INFO | reconstruction_tracing_multi.py | index - 1935 of 1959
2025-01-11 17:54:10.244 CET | INFO | reconstruction_tracing_multi.py | index - 1936 of 1959
2025-01-11 17:54:10.244 CET | INFO | reconstruction_tracing_multi.py | index - 1937 of 1959
2025-01-11 17:54:10.244 CET | INFO | reconstruction_tracing_multi.py | index - 1938 of 1959
2025-01-11 17:54:10.244 CET | INFO | reconstruction_tracing_multi.py | index - 1939 of 1959
2025-01-11 17:54:10.244 CET | INFO | reconstruction_tracing_multi.py | index - 1940 of 1959
2025-01-11 17:54:10.244 CET | INFO | reconstruction_tracing_multi.py | index - 1941 of 1959
2025-01-11 17:54:10.245 CET | INFO | reconstruction_tracing_multi.py | index - 1942 of 1959
2025-01-11 17:54:10.245 CET | INFO | reconstruction_tracing_multi.py | index - 1943 of 1959
2025-01-11 17:54:10.245 CET | INFO | reconstruction_tracing_multi.py | index - 1944 of 1959
2025-01-11 17:54:10.245 CET | INFO | reconstruction_tracing_multi.py | index - 1945 of 1959
2025-01-11 17:54:10.245 CET | INFO | reconstruction_tracing_multi.py | index - 1946 of 1959
2025-01-11 17:54:10.245 CET | INFO | reconstruction_tracing_multi.py | index - 1947 of 1959
2025-01-11 17:54:10.245 CET | INFO | reconstruction_tracing_multi.py | index - 1948 of 1959
2025-01-11 17:54:10.246 CET | INFO | reconstruction_tracing_multi.py | index - 1949 of 1959
2025-01-11 17:54:10.246 CET | INFO | reconstruction_tracing_multi.py | index - 1950 of 1959
2025-01-11 17:54:10.246 CET | INFO | reconstruction_tracing_multi.py | index - 1951 of 1959
2025-01-11 17:54:10.246 CET | INFO | reconstruction_tracing_multi.py | index - 1952 of 1959
2025-01-11 17:54:10.246 CET | INFO | reconstruction_tracing_multi.py | index - 1953 of 1959
2025-01-11 17:54:10.246 CET | INFO | reconstruction_tracing_multi.py | index - 1954 of 1959
2025-01-11 17:54:10.246 CET | INFO | reconstruction_tracing_multi.py | index - 1955 of 1959
2025-01-11 17:54:10.247 CET | INFO | reconstruction_tracing_multi.py | index - 1956 of 1959
2025-01-11 17:54:10.247 CET | INFO | reconstruction_tracing_multi.py | index - 1957 of 1959
2025-01-11 17:54:10.247 CET | INFO | reconstruction_tracing_multi.py | index - 1958 of 1959
2025-01-11 17:54:10.247 CET | INFO | reconstruction_tracing_multi.py | Processing now
2025-01-11 17:54:10.645 CET | INFO | reconstruction_tracing_multi.py |                                 id  start_timestep  last_timestep  total_time                 user_id   protocol
0     pedestrian_1-1-pt_1173_7XGB1         21232.0        22781.0      1550.0  pedestrian_1-1-pt_1173  Bluetooth
1     pedestrian_1-1-pt_1173_B7HT3         22810.0        23564.0       755.0  pedestrian_1-1-pt_1173  Bluetooth
2     pedestrian_1-1-pt_1173_BOW83         24498.0        25200.0       703.0  pedestrian_1-1-pt_1173  Bluetooth
3     pedestrian_1-1-pt_1173_CGHDL         21232.0        22781.0      1550.0  pedestrian_1-1-pt_1173  Bluetooth
4     pedestrian_1-1-pt_1173_CQT2G         20490.0        21211.0       722.0  pedestrian_1-1-pt_1173  Bluetooth
...                            ...             ...            ...         ...                     ...        ...
1954       pedestrian_2-1_63_QLE7K         23582.0        25200.0      1619.0       pedestrian_2-1_63  Bluetooth
1955       pedestrian_2-1_63_SRXU9         18187.0        23505.0      5319.0       pedestrian_2-1_63        LTE
1956       pedestrian_2-1_63_TPI7P         18187.0        23505.0      5319.0       pedestrian_2-1_63        LTE
1957       pedestrian_2-1_63_XC7BR         20352.0        21136.0       785.0       pedestrian_2-1_63  Bluetooth
1958       pedestrian_2-1_63_XX88J         23582.0        25200.0      1619.0       pedestrian_2-1_63  Bluetooth

[1959 rows x 6 columns]
