2025-01-07 01:12:12.269 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-07 01:12:20.409 CET | INFO | reconstruction_tracing_multi.py | index - 6527 of 8376
2025-01-07 01:12:20.412 CET | INFO | reconstruction_tracing_multi.py | index - 6528 of 8376
2025-01-07 01:12:20.413 CET | INFO | reconstruction_tracing_multi.py | index - 6529 of 8376
2025-01-07 01:12:20.414 CET | INFO | reconstruction_tracing_multi.py | index - 6530 of 8376
2025-01-07 01:12:20.414 CET | INFO | reconstruction_tracing_multi.py | index - 6531 of 8376
2025-01-07 01:12:20.415 CET | INFO | reconstruction_tracing_multi.py | index - 6532 of 8376
2025-01-07 01:12:20.417 CET | INFO | reconstruction_tracing_multi.py | index - 6533 of 8376
2025-01-07 01:12:20.419 CET | INFO | reconstruction_tracing_multi.py | index - 6534 of 8376
2025-01-07 01:12:20.420 CET | INFO | reconstruction_tracing_multi.py | index - 6535 of 8376
2025-01-07 01:12:20.422 CET | INFO | reconstruction_tracing_multi.py | index - 6536 of 8376
2025-01-07 01:12:20.423 CET | INFO | reconstruction_tracing_multi.py | index - 6537 of 8376
2025-01-07 01:12:20.425 CET | INFO | reconstruction_tracing_multi.py | index - 6538 of 8376
2025-01-07 01:12:20.427 CET | INFO | reconstruction_tracing_multi.py | index - 6539 of 8376
2025-01-07 01:12:20.428 CET | INFO | reconstruction_tracing_multi.py | index - 6540 of 8376
2025-01-07 01:12:20.430 CET | INFO | reconstruction_tracing_multi.py | index - 6541 of 8376
2025-01-07 01:12:20.431 CET | INFO | reconstruction_tracing_multi.py | index - 6542 of 8376
2025-01-07 01:12:20.432 CET | INFO | reconstruction_tracing_multi.py | index - 6543 of 8376
2025-01-07 01:12:20.436 CET | INFO | reconstruction_tracing_multi.py | index - 6544 of 8376
2025-01-07 01:12:20.437 CET | INFO | reconstruction_tracing_multi.py | index - 6545 of 8376
2025-01-07 01:12:20.438 CET | INFO | reconstruction_tracing_multi.py | index - 6546 of 8376
2025-01-07 01:12:20.438 CET | INFO | reconstruction_tracing_multi.py | index - 6547 of 8376
2025-01-07 01:12:20.440 CET | INFO | reconstruction_tracing_multi.py | index - 6548 of 8376
2025-01-07 01:12:20.440 CET | INFO | reconstruction_tracing_multi.py | index - 6549 of 8376
2025-01-07 01:12:20.441 CET | INFO | reconstruction_tracing_multi.py | index - 6550 of 8376
2025-01-07 01:12:20.442 CET | INFO | reconstruction_tracing_multi.py | index - 6551 of 8376
2025-01-07 01:12:20.443 CET | INFO | reconstruction_tracing_multi.py | index - 6552 of 8376
2025-01-07 01:12:20.446 CET | INFO | reconstruction_tracing_multi.py | index - 6553 of 8376
2025-01-07 01:12:20.448 CET | INFO | reconstruction_tracing_multi.py | index - 6554 of 8376
2025-01-07 01:12:20.450 CET | INFO | reconstruction_tracing_multi.py | index - 6555 of 8376
2025-01-07 01:12:20.451 CET | INFO | reconstruction_tracing_multi.py | index - 6556 of 8376
2025-01-07 01:12:20.452 CET | INFO | reconstruction_tracing_multi.py | index - 6557 of 8376
2025-01-07 01:12:20.453 CET | INFO | reconstruction_tracing_multi.py | index - 6558 of 8376
2025-01-07 01:12:20.455 CET | INFO | reconstruction_tracing_multi.py | index - 6559 of 8376
2025-01-07 01:12:20.458 CET | INFO | reconstruction_tracing_multi.py | index - 6560 of 8376
2025-01-07 01:12:20.459 CET | INFO | reconstruction_tracing_multi.py | index - 6561 of 8376
2025-01-07 01:12:20.459 CET | INFO | reconstruction_tracing_multi.py | index - 6562 of 8376
2025-01-07 01:12:20.460 CET | INFO | reconstruction_tracing_multi.py | index - 6563 of 8376
2025-01-07 01:12:20.461 CET | INFO | reconstruction_tracing_multi.py | index - 6564 of 8376
2025-01-07 01:12:20.462 CET | INFO | reconstruction_tracing_multi.py | index - 6565 of 8376
2025-01-07 01:12:20.462 CET | INFO | reconstruction_tracing_multi.py | index - 6566 of 8376
2025-01-07 01:12:20.463 CET | INFO | reconstruction_tracing_multi.py | index - 6567 of 8376
2025-01-07 01:12:20.464 CET | INFO | reconstruction_tracing_multi.py | index - 6568 of 8376
2025-01-07 01:12:20.465 CET | INFO | reconstruction_tracing_multi.py | index - 6569 of 8376
2025-01-07 01:12:20.466 CET | INFO | reconstruction_tracing_multi.py | index - 6570 of 8376
2025-01-07 01:12:20.467 CET | INFO | reconstruction_tracing_multi.py | index - 6571 of 8376
2025-01-07 01:12:20.467 CET | INFO | reconstruction_tracing_multi.py | index - 6572 of 8376
2025-01-07 01:12:20.468 CET | INFO | reconstruction_tracing_multi.py | index - 6573 of 8376
2025-01-07 01:12:20.468 CET | INFO | reconstruction_tracing_multi.py | index - 6574 of 8376
2025-01-07 01:12:20.469 CET | INFO | reconstruction_tracing_multi.py | index - 6575 of 8376
2025-01-07 01:12:20.470 CET | INFO | reconstruction_tracing_multi.py | index - 6576 of 8376
2025-01-07 01:12:20.471 CET | INFO | reconstruction_tracing_multi.py | index - 6577 of 8376
2025-01-07 01:12:20.472 CET | INFO | reconstruction_tracing_multi.py | index - 6578 of 8376
2025-01-07 01:12:20.473 CET | INFO | reconstruction_tracing_multi.py | index - 6579 of 8376
2025-01-07 01:12:20.474 CET | INFO | reconstruction_tracing_multi.py | index - 6580 of 8376
2025-01-07 01:12:20.475 CET | INFO | reconstruction_tracing_multi.py | index - 6581 of 8376
2025-01-07 01:12:20.476 CET | INFO | reconstruction_tracing_multi.py | index - 6582 of 8376
2025-01-07 01:12:20.476 CET | INFO | reconstruction_tracing_multi.py | index - 6583 of 8376
2025-01-07 01:12:20.478 CET | INFO | reconstruction_tracing_multi.py | index - 6584 of 8376
2025-01-07 01:12:20.479 CET | INFO | reconstruction_tracing_multi.py | index - 6585 of 8376
2025-01-07 01:12:20.482 CET | INFO | reconstruction_tracing_multi.py | index - 6586 of 8376
2025-01-07 01:12:20.483 CET | INFO | reconstruction_tracing_multi.py | index - 6587 of 8376
2025-01-07 01:12:20.484 CET | INFO | reconstruction_tracing_multi.py | index - 6588 of 8376
2025-01-07 01:12:20.485 CET | INFO | reconstruction_tracing_multi.py | index - 6589 of 8376
2025-01-07 01:12:20.486 CET | INFO | reconstruction_tracing_multi.py | index - 6590 of 8376
2025-01-07 01:12:20.487 CET | INFO | reconstruction_tracing_multi.py | index - 6591 of 8376
2025-01-07 01:12:20.487 CET | INFO | reconstruction_tracing_multi.py | index - 6592 of 8376
2025-01-07 01:12:20.488 CET | INFO | reconstruction_tracing_multi.py | index - 6593 of 8376
2025-01-07 01:12:20.491 CET | INFO | reconstruction_tracing_multi.py | index - 6594 of 8376
2025-01-07 01:12:20.492 CET | INFO | reconstruction_tracing_multi.py | index - 6595 of 8376
2025-01-07 01:12:20.493 CET | INFO | reconstruction_tracing_multi.py | index - 6596 of 8376
2025-01-07 01:12:20.494 CET | INFO | reconstruction_tracing_multi.py | index - 6597 of 8376
2025-01-07 01:12:20.498 CET | INFO | reconstruction_tracing_multi.py | index - 6598 of 8376
2025-01-07 01:12:20.501 CET | INFO | reconstruction_tracing_multi.py | index - 6599 of 8376
2025-01-07 01:12:20.502 CET | INFO | reconstruction_tracing_multi.py | index - 6600 of 8376
2025-01-07 01:12:20.503 CET | INFO | reconstruction_tracing_multi.py | index - 6601 of 8376
2025-01-07 01:12:20.507 CET | INFO | reconstruction_tracing_multi.py | index - 6602 of 8376
2025-01-07 01:12:20.508 CET | INFO | reconstruction_tracing_multi.py | index - 6603 of 8376
2025-01-07 01:12:20.509 CET | INFO | reconstruction_tracing_multi.py | index - 6604 of 8376
2025-01-07 01:12:20.510 CET | INFO | reconstruction_tracing_multi.py | index - 6605 of 8376
2025-01-07 01:12:20.514 CET | INFO | reconstruction_tracing_multi.py | index - 6606 of 8376
2025-01-07 01:12:20.518 CET | INFO | reconstruction_tracing_multi.py | index - 6607 of 8376
2025-01-07 01:12:20.519 CET | INFO | reconstruction_tracing_multi.py | index - 6608 of 8376
2025-01-07 01:12:20.519 CET | INFO | reconstruction_tracing_multi.py | index - 6609 of 8376
2025-01-07 01:12:20.520 CET | INFO | reconstruction_tracing_multi.py | index - 6610 of 8376
2025-01-07 01:12:20.520 CET | INFO | reconstruction_tracing_multi.py | index - 6611 of 8376
2025-01-07 01:12:20.521 CET | INFO | reconstruction_tracing_multi.py | index - 6612 of 8376
2025-01-07 01:12:20.523 CET | INFO | reconstruction_tracing_multi.py | index - 6613 of 8376
2025-01-07 01:12:20.524 CET | INFO | reconstruction_tracing_multi.py | index - 6614 of 8376
2025-01-07 01:12:20.525 CET | INFO | reconstruction_tracing_multi.py | index - 6615 of 8376
2025-01-07 01:12:20.529 CET | INFO | reconstruction_tracing_multi.py | index - 6616 of 8376
2025-01-07 01:12:20.529 CET | INFO | reconstruction_tracing_multi.py | index - 6617 of 8376
2025-01-07 01:12:20.530 CET | INFO | reconstruction_tracing_multi.py | index - 6618 of 8376
2025-01-07 01:12:20.531 CET | INFO | reconstruction_tracing_multi.py | index - 6619 of 8376
2025-01-07 01:12:20.533 CET | INFO | reconstruction_tracing_multi.py | index - 6620 of 8376
2025-01-07 01:12:20.535 CET | INFO | reconstruction_tracing_multi.py | index - 6621 of 8376
2025-01-07 01:12:20.536 CET | INFO | reconstruction_tracing_multi.py | index - 6622 of 8376
2025-01-07 01:12:20.537 CET | INFO | reconstruction_tracing_multi.py | index - 6623 of 8376
2025-01-07 01:12:20.539 CET | INFO | reconstruction_tracing_multi.py | index - 6624 of 8376
2025-01-07 01:12:20.539 CET | INFO | reconstruction_tracing_multi.py | index - 6625 of 8376
2025-01-07 01:12:20.541 CET | INFO | reconstruction_tracing_multi.py | index - 6626 of 8376
2025-01-07 01:12:20.544 CET | INFO | reconstruction_tracing_multi.py | index - 6627 of 8376
2025-01-07 01:12:20.546 CET | INFO | reconstruction_tracing_multi.py | index - 6628 of 8376
2025-01-07 01:12:20.546 CET | INFO | reconstruction_tracing_multi.py | index - 6629 of 8376
2025-01-07 01:12:20.547 CET | INFO | reconstruction_tracing_multi.py | index - 6630 of 8376
2025-01-07 01:12:20.547 CET | INFO | reconstruction_tracing_multi.py | index - 6631 of 8376
2025-01-07 01:12:20.548 CET | INFO | reconstruction_tracing_multi.py | index - 6632 of 8376
2025-01-07 01:12:20.549 CET | INFO | reconstruction_tracing_multi.py | index - 6633 of 8376
2025-01-07 01:12:20.550 CET | INFO | reconstruction_tracing_multi.py | index - 6634 of 8376
2025-01-07 01:12:20.551 CET | INFO | reconstruction_tracing_multi.py | index - 6635 of 8376
2025-01-07 01:12:20.551 CET | INFO | reconstruction_tracing_multi.py | index - 6636 of 8376
2025-01-07 01:12:20.552 CET | INFO | reconstruction_tracing_multi.py | index - 6637 of 8376
2025-01-07 01:12:20.553 CET | INFO | reconstruction_tracing_multi.py | index - 6638 of 8376
2025-01-07 01:12:20.553 CET | INFO | reconstruction_tracing_multi.py | index - 6639 of 8376
2025-01-07 01:12:20.554 CET | INFO | reconstruction_tracing_multi.py | index - 6640 of 8376
2025-01-07 01:12:20.555 CET | INFO | reconstruction_tracing_multi.py | index - 6641 of 8376
2025-01-07 01:12:20.556 CET | INFO | reconstruction_tracing_multi.py | index - 6642 of 8376
2025-01-07 01:12:20.557 CET | INFO | reconstruction_tracing_multi.py | index - 6643 of 8376
2025-01-07 01:12:20.557 CET | INFO | reconstruction_tracing_multi.py | index - 6644 of 8376
2025-01-07 01:12:20.558 CET | INFO | reconstruction_tracing_multi.py | index - 6645 of 8376
2025-01-07 01:12:20.559 CET | INFO | reconstruction_tracing_multi.py | index - 6646 of 8376
2025-01-07 01:12:20.560 CET | INFO | reconstruction_tracing_multi.py | index - 6647 of 8376
2025-01-07 01:12:20.561 CET | INFO | reconstruction_tracing_multi.py | index - 6648 of 8376
2025-01-07 01:12:20.561 CET | INFO | reconstruction_tracing_multi.py | index - 6649 of 8376
2025-01-07 01:12:20.562 CET | INFO | reconstruction_tracing_multi.py | index - 6650 of 8376
2025-01-07 01:12:20.563 CET | INFO | reconstruction_tracing_multi.py | index - 6651 of 8376
2025-01-07 01:12:20.564 CET | INFO | reconstruction_tracing_multi.py | index - 6652 of 8376
2025-01-07 01:12:20.565 CET | INFO | reconstruction_tracing_multi.py | index - 6653 of 8376
2025-01-07 01:12:20.565 CET | INFO | reconstruction_tracing_multi.py | index - 6654 of 8376
2025-01-07 01:12:20.566 CET | INFO | reconstruction_tracing_multi.py | index - 6655 of 8376
2025-01-07 01:12:20.569 CET | INFO | reconstruction_tracing_multi.py | index - 6656 of 8376
2025-01-07 01:12:20.570 CET | INFO | reconstruction_tracing_multi.py | index - 6657 of 8376
2025-01-07 01:12:20.571 CET | INFO | reconstruction_tracing_multi.py | index - 6658 of 8376
2025-01-07 01:12:20.572 CET | INFO | reconstruction_tracing_multi.py | index - 6659 of 8376
2025-01-07 01:12:20.573 CET | INFO | reconstruction_tracing_multi.py | index - 6660 of 8376
2025-01-07 01:12:20.574 CET | INFO | reconstruction_tracing_multi.py | index - 6661 of 8376
2025-01-07 01:12:20.574 CET | INFO | reconstruction_tracing_multi.py | index - 6662 of 8376
2025-01-07 01:12:20.575 CET | INFO | reconstruction_tracing_multi.py | index - 6663 of 8376
2025-01-07 01:12:20.576 CET | INFO | reconstruction_tracing_multi.py | index - 6664 of 8376
2025-01-07 01:12:20.578 CET | INFO | reconstruction_tracing_multi.py | index - 6665 of 8376
2025-01-07 01:12:20.578 CET | INFO | reconstruction_tracing_multi.py | index - 6666 of 8376
2025-01-07 01:12:20.579 CET | INFO | reconstruction_tracing_multi.py | index - 6667 of 8376
2025-01-07 01:12:20.580 CET | INFO | reconstruction_tracing_multi.py | index - 6668 of 8376
2025-01-07 01:12:20.582 CET | INFO | reconstruction_tracing_multi.py | index - 6669 of 8376
2025-01-07 01:12:20.582 CET | INFO | reconstruction_tracing_multi.py | index - 6670 of 8376
2025-01-07 01:12:20.583 CET | INFO | reconstruction_tracing_multi.py | index - 6671 of 8376
2025-01-07 01:12:20.583 CET | INFO | reconstruction_tracing_multi.py | index - 6672 of 8376
2025-01-07 01:12:20.584 CET | INFO | reconstruction_tracing_multi.py | index - 6673 of 8376
2025-01-07 01:12:20.585 CET | INFO | reconstruction_tracing_multi.py | index - 6674 of 8376
2025-01-07 01:12:20.585 CET | INFO | reconstruction_tracing_multi.py | index - 6675 of 8376
2025-01-07 01:12:20.587 CET | INFO | reconstruction_tracing_multi.py | index - 6676 of 8376
2025-01-07 01:12:20.588 CET | INFO | reconstruction_tracing_multi.py | index - 6677 of 8376
2025-01-07 01:12:20.589 CET | INFO | reconstruction_tracing_multi.py | index - 6678 of 8376
2025-01-07 01:12:20.590 CET | INFO | reconstruction_tracing_multi.py | index - 6679 of 8376
2025-01-07 01:12:20.592 CET | INFO | reconstruction_tracing_multi.py | index - 6680 of 8376
2025-01-07 01:12:20.592 CET | INFO | reconstruction_tracing_multi.py | index - 6681 of 8376
2025-01-07 01:12:20.593 CET | INFO | reconstruction_tracing_multi.py | index - 6682 of 8376
2025-01-07 01:12:20.593 CET | INFO | reconstruction_tracing_multi.py | index - 6683 of 8376
2025-01-07 01:12:20.595 CET | INFO | reconstruction_tracing_multi.py | index - 6684 of 8376
2025-01-07 01:12:20.596 CET | INFO | reconstruction_tracing_multi.py | index - 6685 of 8376
2025-01-07 01:12:20.597 CET | INFO | reconstruction_tracing_multi.py | index - 6686 of 8376
2025-01-07 01:12:20.599 CET | INFO | reconstruction_tracing_multi.py | index - 6687 of 8376
2025-01-07 01:12:20.600 CET | INFO | reconstruction_tracing_multi.py | index - 6688 of 8376
2025-01-07 01:12:20.601 CET | INFO | reconstruction_tracing_multi.py | index - 6689 of 8376
2025-01-07 01:12:20.602 CET | INFO | reconstruction_tracing_multi.py | index - 6690 of 8376
2025-01-07 01:12:20.603 CET | INFO | reconstruction_tracing_multi.py | index - 6691 of 8376
2025-01-07 01:12:20.605 CET | INFO | reconstruction_tracing_multi.py | index - 6692 of 8376
2025-01-07 01:12:20.608 CET | INFO | reconstruction_tracing_multi.py | index - 6693 of 8376
2025-01-07 01:12:20.609 CET | INFO | reconstruction_tracing_multi.py | index - 6694 of 8376
2025-01-07 01:12:20.610 CET | INFO | reconstruction_tracing_multi.py | index - 6695 of 8376
2025-01-07 01:12:20.611 CET | INFO | reconstruction_tracing_multi.py | index - 6696 of 8376
2025-01-07 01:12:20.612 CET | INFO | reconstruction_tracing_multi.py | index - 6697 of 8376
2025-01-07 01:12:20.612 CET | INFO | reconstruction_tracing_multi.py | index - 6698 of 8376
2025-01-07 01:12:20.613 CET | INFO | reconstruction_tracing_multi.py | index - 6699 of 8376
2025-01-07 01:12:20.614 CET | INFO | reconstruction_tracing_multi.py | index - 6700 of 8376
2025-01-07 01:12:20.615 CET | INFO | reconstruction_tracing_multi.py | index - 6701 of 8376
2025-01-07 01:12:20.616 CET | INFO | reconstruction_tracing_multi.py | index - 6702 of 8376
2025-01-07 01:12:20.617 CET | INFO | reconstruction_tracing_multi.py | index - 6703 of 8376
2025-01-07 01:12:20.618 CET | INFO | reconstruction_tracing_multi.py | index - 6704 of 8376
2025-01-07 01:12:20.619 CET | INFO | reconstruction_tracing_multi.py | index - 6705 of 8376
2025-01-07 01:12:20.620 CET | INFO | reconstruction_tracing_multi.py | index - 6706 of 8376
2025-01-07 01:12:20.621 CET | INFO | reconstruction_tracing_multi.py | index - 6707 of 8376
2025-01-07 01:12:20.622 CET | INFO | reconstruction_tracing_multi.py | index - 6708 of 8376
2025-01-07 01:12:20.622 CET | INFO | reconstruction_tracing_multi.py | index - 6709 of 8376
2025-01-07 01:12:20.623 CET | INFO | reconstruction_tracing_multi.py | index - 6710 of 8376
2025-01-07 01:12:20.623 CET | INFO | reconstruction_tracing_multi.py | index - 6711 of 8376
2025-01-07 01:12:20.625 CET | INFO | reconstruction_tracing_multi.py | index - 6712 of 8376
2025-01-07 01:12:20.626 CET | INFO | reconstruction_tracing_multi.py | index - 6713 of 8376
2025-01-07 01:12:20.630 CET | INFO | reconstruction_tracing_multi.py | index - 6714 of 8376
2025-01-07 01:12:20.631 CET | INFO | reconstruction_tracing_multi.py | index - 6715 of 8376
2025-01-07 01:12:20.635 CET | INFO | reconstruction_tracing_multi.py | index - 6716 of 8376
2025-01-07 01:12:20.635 CET | INFO | reconstruction_tracing_multi.py | index - 6717 of 8376
2025-01-07 01:12:20.637 CET | INFO | reconstruction_tracing_multi.py | index - 6718 of 8376
2025-01-07 01:12:20.638 CET | INFO | reconstruction_tracing_multi.py | index - 6719 of 8376
2025-01-07 01:12:20.642 CET | INFO | reconstruction_tracing_multi.py | index - 6720 of 8376
2025-01-07 01:12:20.644 CET | INFO | reconstruction_tracing_multi.py | index - 6721 of 8376
2025-01-07 01:12:20.646 CET | INFO | reconstruction_tracing_multi.py | index - 6722 of 8376
2025-01-07 01:12:20.648 CET | INFO | reconstruction_tracing_multi.py | index - 6723 of 8376
2025-01-07 01:12:20.649 CET | INFO | reconstruction_tracing_multi.py | index - 6724 of 8376
2025-01-07 01:12:20.651 CET | INFO | reconstruction_tracing_multi.py | index - 6725 of 8376
2025-01-07 01:12:20.653 CET | INFO | reconstruction_tracing_multi.py | index - 6726 of 8376
