2024-12-23 17:19:15.655 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2024-12-23 17:19:16.623 CET | INFO | reconstruction_tracing_multi.py | index - 3801 of 4176
2024-12-23 17:19:16.623 CET | INFO | reconstruction_tracing_multi.py | index - 3802 of 4176
2024-12-23 17:19:16.624 CET | INFO | reconstruction_tracing_multi.py | index - 3803 of 4176
2024-12-23 17:19:16.624 CET | INFO | reconstruction_tracing_multi.py | index - 3804 of 4176
2024-12-23 17:19:16.624 CET | INFO | reconstruction_tracing_multi.py | index - 3805 of 4176
2024-12-23 17:19:16.625 CET | INFO | reconstruction_tracing_multi.py | index - 3806 of 4176
2024-12-23 17:19:16.625 CET | INFO | reconstruction_tracing_multi.py | index - 3807 of 4176
2024-12-23 17:19:16.625 CET | INFO | reconstruction_tracing_multi.py | index - 3808 of 4176
2024-12-23 17:19:16.626 CET | INFO | reconstruction_tracing_multi.py | index - 3809 of 4176
2024-12-23 17:19:16.626 CET | INFO | reconstruction_tracing_multi.py | index - 3810 of 4176
2024-12-23 17:19:16.627 CET | INFO | reconstruction_tracing_multi.py | index - 3811 of 4176
2024-12-23 17:19:16.627 CET | INFO | reconstruction_tracing_multi.py | index - 3812 of 4176
2024-12-23 17:19:16.627 CET | INFO | reconstruction_tracing_multi.py | index - 3813 of 4176
2024-12-23 17:19:16.628 CET | INFO | reconstruction_tracing_multi.py | index - 3814 of 4176
2024-12-23 17:19:16.628 CET | INFO | reconstruction_tracing_multi.py | index - 3815 of 4176
2024-12-23 17:19:16.629 CET | INFO | reconstruction_tracing_multi.py | index - 3816 of 4176
2024-12-23 17:19:16.629 CET | INFO | reconstruction_tracing_multi.py | index - 3817 of 4176
2024-12-23 17:19:16.629 CET | INFO | reconstruction_tracing_multi.py | index - 3818 of 4176
2024-12-23 17:19:16.630 CET | INFO | reconstruction_tracing_multi.py | index - 3819 of 4176
2024-12-23 17:19:16.630 CET | INFO | reconstruction_tracing_multi.py | index - 3820 of 4176
2024-12-23 17:19:16.630 CET | INFO | reconstruction_tracing_multi.py | index - 3821 of 4176
2024-12-23 17:19:16.631 CET | INFO | reconstruction_tracing_multi.py | index - 3822 of 4176
2024-12-23 17:19:16.631 CET | INFO | reconstruction_tracing_multi.py | index - 3823 of 4176
2024-12-23 17:19:16.632 CET | INFO | reconstruction_tracing_multi.py | index - 3824 of 4176
2024-12-23 17:19:16.632 CET | INFO | reconstruction_tracing_multi.py | index - 3825 of 4176
2024-12-23 17:19:16.632 CET | INFO | reconstruction_tracing_multi.py | index - 3826 of 4176
2024-12-23 17:19:16.633 CET | INFO | reconstruction_tracing_multi.py | index - 3827 of 4176
2024-12-23 17:19:16.633 CET | INFO | reconstruction_tracing_multi.py | index - 3828 of 4176
2024-12-23 17:19:16.634 CET | INFO | reconstruction_tracing_multi.py | index - 3829 of 4176
2024-12-23 17:19:16.634 CET | INFO | reconstruction_tracing_multi.py | index - 3830 of 4176
2024-12-23 17:19:16.634 CET | INFO | reconstruction_tracing_multi.py | index - 3831 of 4176
2024-12-23 17:19:16.634 CET | INFO | reconstruction_tracing_multi.py | index - 3832 of 4176
2024-12-23 17:19:16.635 CET | INFO | reconstruction_tracing_multi.py | index - 3833 of 4176
2024-12-23 17:19:16.635 CET | INFO | reconstruction_tracing_multi.py | index - 3834 of 4176
2024-12-23 17:19:16.636 CET | INFO | reconstruction_tracing_multi.py | index - 3835 of 4176
2024-12-23 17:19:16.636 CET | INFO | reconstruction_tracing_multi.py | index - 3836 of 4176
2024-12-23 17:19:16.636 CET | INFO | reconstruction_tracing_multi.py | index - 3837 of 4176
2024-12-23 17:19:16.637 CET | INFO | reconstruction_tracing_multi.py | index - 3838 of 4176
2024-12-23 17:19:16.637 CET | INFO | reconstruction_tracing_multi.py | index - 3839 of 4176
2024-12-23 17:19:16.637 CET | INFO | reconstruction_tracing_multi.py | index - 3840 of 4176
2024-12-23 17:19:16.638 CET | INFO | reconstruction_tracing_multi.py | index - 3841 of 4176
2024-12-23 17:19:16.638 CET | INFO | reconstruction_tracing_multi.py | index - 3842 of 4176
2024-12-23 17:19:16.638 CET | INFO | reconstruction_tracing_multi.py | index - 3843 of 4176
2024-12-23 17:19:16.639 CET | INFO | reconstruction_tracing_multi.py | index - 3844 of 4176
2024-12-23 17:19:16.639 CET | INFO | reconstruction_tracing_multi.py | index - 3845 of 4176
2024-12-23 17:19:16.640 CET | INFO | reconstruction_tracing_multi.py | index - 3846 of 4176
2024-12-23 17:19:16.640 CET | INFO | reconstruction_tracing_multi.py | index - 3847 of 4176
2024-12-23 17:19:16.640 CET | INFO | reconstruction_tracing_multi.py | index - 3848 of 4176
2024-12-23 17:19:16.641 CET | INFO | reconstruction_tracing_multi.py | index - 3849 of 4176
2024-12-23 17:19:16.641 CET | INFO | reconstruction_tracing_multi.py | index - 3850 of 4176
2024-12-23 17:19:16.641 CET | INFO | reconstruction_tracing_multi.py | index - 3851 of 4176
2024-12-23 17:19:16.642 CET | INFO | reconstruction_tracing_multi.py | index - 3852 of 4176
2024-12-23 17:19:16.642 CET | INFO | reconstruction_tracing_multi.py | index - 3853 of 4176
2024-12-23 17:19:16.643 CET | INFO | reconstruction_tracing_multi.py | index - 3854 of 4176
2024-12-23 17:19:16.643 CET | INFO | reconstruction_tracing_multi.py | index - 3855 of 4176
2024-12-23 17:19:16.643 CET | INFO | reconstruction_tracing_multi.py | index - 3856 of 4176
2024-12-23 17:19:16.644 CET | INFO | reconstruction_tracing_multi.py | index - 3857 of 4176
2024-12-23 17:19:16.644 CET | INFO | reconstruction_tracing_multi.py | index - 3858 of 4176
2024-12-23 17:19:16.644 CET | INFO | reconstruction_tracing_multi.py | index - 3859 of 4176
2024-12-23 17:19:16.645 CET | INFO | reconstruction_tracing_multi.py | index - 3860 of 4176
2024-12-23 17:19:16.645 CET | INFO | reconstruction_tracing_multi.py | index - 3861 of 4176
2024-12-23 17:19:16.646 CET | INFO | reconstruction_tracing_multi.py | index - 3862 of 4176
2024-12-23 17:19:16.646 CET | INFO | reconstruction_tracing_multi.py | index - 3863 of 4176
2024-12-23 17:19:16.646 CET | INFO | reconstruction_tracing_multi.py | index - 3864 of 4176
2024-12-23 17:19:16.647 CET | INFO | reconstruction_tracing_multi.py | index - 3865 of 4176
2024-12-23 17:19:16.647 CET | INFO | reconstruction_tracing_multi.py | index - 3866 of 4176
2024-12-23 17:19:16.648 CET | INFO | reconstruction_tracing_multi.py | index - 3867 of 4176
2024-12-23 17:19:16.648 CET | INFO | reconstruction_tracing_multi.py | index - 3868 of 4176
2024-12-23 17:19:16.648 CET | INFO | reconstruction_tracing_multi.py | index - 3869 of 4176
2024-12-23 17:19:16.649 CET | INFO | reconstruction_tracing_multi.py | index - 3870 of 4176
2024-12-23 17:19:16.649 CET | INFO | reconstruction_tracing_multi.py | index - 3871 of 4176
2024-12-23 17:19:16.650 CET | INFO | reconstruction_tracing_multi.py | index - 3872 of 4176
2024-12-23 17:19:16.650 CET | INFO | reconstruction_tracing_multi.py | index - 3873 of 4176
2024-12-23 17:19:16.650 CET | INFO | reconstruction_tracing_multi.py | index - 3874 of 4176
2024-12-23 17:19:16.651 CET | INFO | reconstruction_tracing_multi.py | index - 3875 of 4176
2024-12-23 17:19:16.651 CET | INFO | reconstruction_tracing_multi.py | index - 3876 of 4176
2024-12-23 17:19:16.652 CET | INFO | reconstruction_tracing_multi.py | index - 3877 of 4176
2024-12-23 17:19:16.652 CET | INFO | reconstruction_tracing_multi.py | index - 3878 of 4176
2024-12-23 17:19:16.652 CET | INFO | reconstruction_tracing_multi.py | index - 3879 of 4176
2024-12-23 17:19:16.653 CET | INFO | reconstruction_tracing_multi.py | index - 3880 of 4176
2024-12-23 17:19:16.653 CET | INFO | reconstruction_tracing_multi.py | index - 3881 of 4176
2024-12-23 17:19:16.654 CET | INFO | reconstruction_tracing_multi.py | index - 3882 of 4176
2024-12-23 17:19:16.654 CET | INFO | reconstruction_tracing_multi.py | index - 3883 of 4176
2024-12-23 17:19:16.654 CET | INFO | reconstruction_tracing_multi.py | index - 3884 of 4176
2024-12-23 17:19:16.655 CET | INFO | reconstruction_tracing_multi.py | index - 3885 of 4176
2024-12-23 17:19:16.655 CET | INFO | reconstruction_tracing_multi.py | index - 3886 of 4176
2024-12-23 17:19:16.655 CET | INFO | reconstruction_tracing_multi.py | index - 3887 of 4176
2024-12-23 17:19:16.656 CET | INFO | reconstruction_tracing_multi.py | index - 3888 of 4176
2024-12-23 17:19:16.656 CET | INFO | reconstruction_tracing_multi.py | index - 3889 of 4176
2024-12-23 17:19:16.656 CET | INFO | reconstruction_tracing_multi.py | index - 3890 of 4176
2024-12-23 17:19:16.657 CET | INFO | reconstruction_tracing_multi.py | index - 3891 of 4176
2024-12-23 17:19:16.657 CET | INFO | reconstruction_tracing_multi.py | index - 3892 of 4176
2024-12-23 17:19:16.657 CET | INFO | reconstruction_tracing_multi.py | index - 3893 of 4176
2024-12-23 17:19:16.658 CET | INFO | reconstruction_tracing_multi.py | index - 3894 of 4176
2024-12-23 17:19:16.658 CET | INFO | reconstruction_tracing_multi.py | index - 3895 of 4176
2024-12-23 17:19:16.658 CET | INFO | reconstruction_tracing_multi.py | index - 3896 of 4176
2024-12-23 17:19:16.659 CET | INFO | reconstruction_tracing_multi.py | index - 3897 of 4176
2024-12-23 17:19:16.659 CET | INFO | reconstruction_tracing_multi.py | index - 3898 of 4176
2024-12-23 17:19:16.660 CET | INFO | reconstruction_tracing_multi.py | index - 3899 of 4176
2024-12-23 17:19:16.660 CET | INFO | reconstruction_tracing_multi.py | index - 3900 of 4176
2024-12-23 17:19:16.660 CET | INFO | reconstruction_tracing_multi.py | index - 3901 of 4176
2024-12-23 17:19:16.661 CET | INFO | reconstruction_tracing_multi.py | index - 3902 of 4176
2024-12-23 17:19:16.661 CET | INFO | reconstruction_tracing_multi.py | index - 3903 of 4176
2024-12-23 17:19:16.662 CET | INFO | reconstruction_tracing_multi.py | index - 3904 of 4176
2024-12-23 17:19:16.662 CET | INFO | reconstruction_tracing_multi.py | index - 3905 of 4176
2024-12-23 17:19:16.662 CET | INFO | reconstruction_tracing_multi.py | index - 3906 of 4176
2024-12-23 17:19:16.663 CET | INFO | reconstruction_tracing_multi.py | index - 3907 of 4176
2024-12-23 17:19:16.663 CET | INFO | reconstruction_tracing_multi.py | index - 3908 of 4176
2024-12-23 17:19:16.663 CET | INFO | reconstruction_tracing_multi.py | index - 3909 of 4176
2024-12-23 17:19:16.664 CET | INFO | reconstruction_tracing_multi.py | index - 3910 of 4176
2024-12-23 17:19:16.664 CET | INFO | reconstruction_tracing_multi.py | index - 3911 of 4176
2024-12-23 17:19:16.665 CET | INFO | reconstruction_tracing_multi.py | index - 3912 of 4176
2024-12-23 17:19:16.665 CET | INFO | reconstruction_tracing_multi.py | index - 3913 of 4176
2024-12-23 17:19:16.666 CET | INFO | reconstruction_tracing_multi.py | index - 3914 of 4176
2024-12-23 17:19:16.666 CET | INFO | reconstruction_tracing_multi.py | index - 3915 of 4176
2024-12-23 17:19:16.666 CET | INFO | reconstruction_tracing_multi.py | index - 3916 of 4176
2024-12-23 17:19:16.667 CET | INFO | reconstruction_tracing_multi.py | index - 3917 of 4176
2024-12-23 17:19:16.667 CET | INFO | reconstruction_tracing_multi.py | index - 3918 of 4176
2024-12-23 17:19:16.668 CET | INFO | reconstruction_tracing_multi.py | index - 3919 of 4176
2024-12-23 17:19:16.668 CET | INFO | reconstruction_tracing_multi.py | index - 3920 of 4176
2024-12-23 17:19:16.668 CET | INFO | reconstruction_tracing_multi.py | index - 3921 of 4176
2024-12-23 17:19:16.669 CET | INFO | reconstruction_tracing_multi.py | index - 3922 of 4176
2024-12-23 17:19:16.669 CET | INFO | reconstruction_tracing_multi.py | index - 3923 of 4176
2024-12-23 17:19:16.669 CET | INFO | reconstruction_tracing_multi.py | index - 3924 of 4176
2024-12-23 17:19:16.670 CET | INFO | reconstruction_tracing_multi.py | index - 3925 of 4176
2024-12-23 17:19:16.670 CET | INFO | reconstruction_tracing_multi.py | index - 3926 of 4176
2024-12-23 17:19:16.670 CET | INFO | reconstruction_tracing_multi.py | index - 3927 of 4176
2024-12-23 17:19:16.670 CET | INFO | reconstruction_tracing_multi.py | index - 3928 of 4176
2024-12-23 17:19:16.671 CET | INFO | reconstruction_tracing_multi.py | index - 3929 of 4176
2024-12-23 17:19:16.671 CET | INFO | reconstruction_tracing_multi.py | index - 3930 of 4176
2024-12-23 17:19:16.671 CET | INFO | reconstruction_tracing_multi.py | index - 3931 of 4176
2024-12-23 17:19:16.671 CET | INFO | reconstruction_tracing_multi.py | index - 3932 of 4176
2024-12-23 17:19:16.672 CET | INFO | reconstruction_tracing_multi.py | index - 3933 of 4176
2024-12-23 17:19:16.672 CET | INFO | reconstruction_tracing_multi.py | index - 3934 of 4176
2024-12-23 17:19:16.672 CET | INFO | reconstruction_tracing_multi.py | index - 3935 of 4176
2024-12-23 17:19:16.672 CET | INFO | reconstruction_tracing_multi.py | index - 3936 of 4176
2024-12-23 17:19:16.673 CET | INFO | reconstruction_tracing_multi.py | index - 3937 of 4176
2024-12-23 17:19:16.673 CET | INFO | reconstruction_tracing_multi.py | index - 3938 of 4176
2024-12-23 17:19:16.673 CET | INFO | reconstruction_tracing_multi.py | index - 3939 of 4176
2024-12-23 17:19:16.673 CET | INFO | reconstruction_tracing_multi.py | index - 3940 of 4176
2024-12-23 17:19:16.674 CET | INFO | reconstruction_tracing_multi.py | index - 3941 of 4176
2024-12-23 17:19:16.674 CET | INFO | reconstruction_tracing_multi.py | index - 3942 of 4176
2024-12-23 17:19:16.674 CET | INFO | reconstruction_tracing_multi.py | index - 3943 of 4176
2024-12-23 17:19:16.674 CET | INFO | reconstruction_tracing_multi.py | index - 3944 of 4176
2024-12-23 17:19:16.674 CET | INFO | reconstruction_tracing_multi.py | index - 3945 of 4176
2024-12-23 17:19:16.675 CET | INFO | reconstruction_tracing_multi.py | index - 3946 of 4176
2024-12-23 17:19:16.675 CET | INFO | reconstruction_tracing_multi.py | index - 3947 of 4176
2024-12-23 17:19:16.675 CET | INFO | reconstruction_tracing_multi.py | index - 3948 of 4176
2024-12-23 17:19:16.675 CET | INFO | reconstruction_tracing_multi.py | index - 3949 of 4176
2024-12-23 17:19:16.676 CET | INFO | reconstruction_tracing_multi.py | index - 3950 of 4176
2024-12-23 17:19:16.676 CET | INFO | reconstruction_tracing_multi.py | index - 3951 of 4176
2024-12-23 17:19:16.676 CET | INFO | reconstruction_tracing_multi.py | index - 3952 of 4176
2024-12-23 17:19:16.676 CET | INFO | reconstruction_tracing_multi.py | index - 3953 of 4176
2024-12-23 17:19:16.677 CET | INFO | reconstruction_tracing_multi.py | index - 3954 of 4176
2024-12-23 17:19:16.677 CET | INFO | reconstruction_tracing_multi.py | index - 3955 of 4176
2024-12-23 17:19:16.677 CET | INFO | reconstruction_tracing_multi.py | index - 3956 of 4176
2024-12-23 17:19:16.677 CET | INFO | reconstruction_tracing_multi.py | index - 3957 of 4176
2024-12-23 17:19:16.678 CET | INFO | reconstruction_tracing_multi.py | index - 3958 of 4176
2024-12-23 17:19:16.678 CET | INFO | reconstruction_tracing_multi.py | index - 3959 of 4176
2024-12-23 17:19:16.678 CET | INFO | reconstruction_tracing_multi.py | index - 3960 of 4176
2024-12-23 17:19:16.678 CET | INFO | reconstruction_tracing_multi.py | index - 3961 of 4176
2024-12-23 17:19:16.678 CET | INFO | reconstruction_tracing_multi.py | index - 3962 of 4176
2024-12-23 17:19:16.679 CET | INFO | reconstruction_tracing_multi.py | index - 3963 of 4176
2024-12-23 17:19:16.679 CET | INFO | reconstruction_tracing_multi.py | index - 3964 of 4176
2024-12-23 17:19:16.679 CET | INFO | reconstruction_tracing_multi.py | index - 3965 of 4176
2024-12-23 17:19:16.679 CET | INFO | reconstruction_tracing_multi.py | index - 3966 of 4176
2024-12-23 17:19:16.680 CET | INFO | reconstruction_tracing_multi.py | index - 3967 of 4176
2024-12-23 17:19:16.680 CET | INFO | reconstruction_tracing_multi.py | index - 3968 of 4176
2024-12-23 17:19:16.680 CET | INFO | reconstruction_tracing_multi.py | index - 3969 of 4176
2024-12-23 17:19:16.680 CET | INFO | reconstruction_tracing_multi.py | index - 3970 of 4176
2024-12-23 17:19:16.681 CET | INFO | reconstruction_tracing_multi.py | index - 3971 of 4176
2024-12-23 17:19:16.681 CET | INFO | reconstruction_tracing_multi.py | index - 3972 of 4176
2024-12-23 17:19:16.681 CET | INFO | reconstruction_tracing_multi.py | index - 3973 of 4176
2024-12-23 17:19:16.681 CET | INFO | reconstruction_tracing_multi.py | index - 3974 of 4176
2024-12-23 17:19:16.682 CET | INFO | reconstruction_tracing_multi.py | index - 3975 of 4176
2024-12-23 17:19:16.682 CET | INFO | reconstruction_tracing_multi.py | index - 3976 of 4176
2024-12-23 17:19:16.682 CET | INFO | reconstruction_tracing_multi.py | index - 3977 of 4176
2024-12-23 17:19:16.682 CET | INFO | reconstruction_tracing_multi.py | index - 3978 of 4176
2024-12-23 17:19:16.683 CET | INFO | reconstruction_tracing_multi.py | index - 3979 of 4176
2024-12-23 17:19:16.683 CET | INFO | reconstruction_tracing_multi.py | index - 3980 of 4176
2024-12-23 17:19:16.683 CET | INFO | reconstruction_tracing_multi.py | index - 3981 of 4176
2024-12-23 17:19:16.683 CET | INFO | reconstruction_tracing_multi.py | index - 3982 of 4176
2024-12-23 17:19:16.684 CET | INFO | reconstruction_tracing_multi.py | index - 3983 of 4176
2024-12-23 17:19:16.684 CET | INFO | reconstruction_tracing_multi.py | index - 3984 of 4176
2024-12-23 17:19:16.684 CET | INFO | reconstruction_tracing_multi.py | index - 3985 of 4176
2024-12-23 17:19:16.684 CET | INFO | reconstruction_tracing_multi.py | index - 3986 of 4176
2024-12-23 17:19:16.685 CET | INFO | reconstruction_tracing_multi.py | index - 3987 of 4176
2024-12-23 17:19:16.685 CET | INFO | reconstruction_tracing_multi.py | index - 3988 of 4176
2024-12-23 17:19:16.685 CET | INFO | reconstruction_tracing_multi.py | index - 3989 of 4176
2024-12-23 17:19:16.685 CET | INFO | reconstruction_tracing_multi.py | index - 3990 of 4176
2024-12-23 17:19:16.686 CET | INFO | reconstruction_tracing_multi.py | index - 3991 of 4176
2024-12-23 17:19:16.686 CET | INFO | reconstruction_tracing_multi.py | index - 3992 of 4176
2024-12-23 17:19:16.686 CET | INFO | reconstruction_tracing_multi.py | index - 3993 of 4176
2024-12-23 17:19:16.686 CET | INFO | reconstruction_tracing_multi.py | index - 3994 of 4176
2024-12-23 17:19:16.687 CET | INFO | reconstruction_tracing_multi.py | index - 3995 of 4176
2024-12-23 17:19:16.687 CET | INFO | reconstruction_tracing_multi.py | index - 3996 of 4176
2024-12-23 17:19:16.687 CET | INFO | reconstruction_tracing_multi.py | index - 3997 of 4176
2024-12-23 17:19:16.687 CET | INFO | reconstruction_tracing_multi.py | index - 3998 of 4176
2024-12-23 17:19:16.688 CET | INFO | reconstruction_tracing_multi.py | index - 3999 of 4176
2024-12-23 17:19:16.688 CET | INFO | reconstruction_tracing_multi.py | index - 4000 of 4176
